Presse ohne Prinzipien	A Press Without Principles
Der Täter wird sich aller Voraussicht nach auch in immer größere Rationalisierungen hineinsteigern und häufig argumentieren, die Tat diene einem höheren Zweck.	The perpetrator is also likely to engage in ever-escalating rationalizations, often arguing that the offenses serve a greater good.
Zuletzt wird das Opfer für den Missbrauch beschuldigt: Im Fall der Häftlinge heißt das, dass sie all das nicht über sich ergehen lassen müssten, wenn sie sich nur „benähmen“ und gestehen würden.	Finally, the victim is blamed for the abuse: in the case of the detainees, if they would only “behave,” and confess, they wouldn’t bring all this on themselves.
Schweigen und sogar Verdunkelung ist auch typisch für Sexualdelikte innerhalb einer Familie.	Silence, and even collusion, is also typical of sex crimes within a family.
Diese perverse und bildhafte Kriminalität hat auf der ganzen Welt die Besorgnis über die kulturelle und militärische Macht der USA angefacht.	Throughout the world, this perverse and graphic criminality has added fuel to anxiety about US cultural and military power.
Genau wie in einer Familie kann die Heilung erst beginnen, wenn die einzelnen Personen das Schweigen brechen und die Wahrheit über Vergewaltigung und sexuelle Übergriffe ans Licht bringen.	As in a family, only when people start to speak out and tell the truth about rape and sexual assault can the healing begin.
Doch eine Nullachtfünfzehn-Antwort passt hier nicht.	But a one-size-fits-all response won’t work.
Ihre Regierung hat verschiedene wichtige demokratische Reformen unternommen und Beitrittsverhandlungen mit der EU <EU> aufgenommen.	That government has undertaken various important democratic reforms and initiated accession negotiations with the EU.
Diese politische Herausforderung ist eines der Paradoxen der Demokratie, das es allen Ideen ermöglicht, frei gegeneinander anzutreten.	That political challenge is one of the paradoxes of democracy, which allows all ideas to compete freely with each other.
Der politische Islam <Islam> ist ein Risiko, doch können wir es nur minimieren, indem wir intelligente, auf den Einzelfall abgestimmte Strategien entwerfen, die Demokratie fördern, und nicht indem wir die Ergebnisse einer demokratischen Wahl verurteilen.	Political Islam is a risk, but we can minimize it only by devising intelligent, case-sensitive strategies that promote democracy, not by denouncing the results of democratic choice.
Er hat es jedoch versäumt, diese Position zu einer andauernden Führungsposition auszubauen.	But he has failed to transform his position into one of ongoing leadership.
Er hat sich jedoch nie um eine solche Rolle bemüht.	But he never sought such a role.
Lamy <Lamy> war aufgrund seiner Kompetenz, seines Intellekts und seiner starken Persönlichkeit allgemein respektiert.	Lamy is widely acknowledged for his skill, his intellect, and his strong personality.
Chirac <Chirac>, Landewirtschaftsminister unter Georges <Georges> Pompidou <Pompidou> in den 1970er Jahren, möchte, dass die GAP so bleibt, wie sie ist.	Chirac, Georges Pompidou's agriculture minister in the 1970's, wants to keep the CAP as it is.
Barrot <Barrot> erhielt die Zuständigkeit für das Verkehrswesen, einen Posten von deutlich geringerem Stellenwert als die Art von Position - wie Wettbewerb oder Inneres -, die Chirac <Chirac> beanspruchte.	Barrot received the transportation portfolio, a minor post far below the type of position - competition or domestic affairs - that Chirac demanded.
Natürlich darf man die Abnahme des französischen Einflusses nicht überbewerten.	Of course, this decline must not be overestimated.
Es verteidigt mittels seiner Nuklearmacht eine autonome und einflussreiche Außen- und Verteidigungspolitik.	It defends, with its nuclear power, an autonomous and important foreign and defense policy.
Dies ist der Grund, warum ich dieser Kommission kein Vertrauen entgegen bringe.	This is why I cannot trust such a Commission.
Zu Jacques <Jacques> Chirac <Chirac> habe ich in dieser Hinsicht kein Vertrauen.	Here I have no confidence in Jacques Chirac.
Dankenswerterweise wird seine Präsidentschaft sich ewig dauern.	Thankfully, his reign won't last forever.
Sie muss aufgehalten werden.	It must be stopped.
Dies allerdings lässt sich nicht erreichen, indem man vergangene Herrlichkeit heraufbeschwört.	But this won't be achieved by invoking past glory.
Eine wiederhergestellte Welt?	A World Restored?
BERLIN <BERLIN>: Wie alte Schlachtrösser sich jung fühlen, wenn das Signal zum Angriff ertönt, so fühlen Strategen des Kalten Krieges ihren Adrenalinspiegel steigen, wenn die Raketenabwehr Schlagzeilen macht.	BERLIN: Like old battle horses feeling young as the bugle sounds, Cold War strategists are feeling the adrenalin mount as missile defense becomes front page news.
Trotzdem entfacht das Thema alte Diskussionen über Abschreckung, gegenseitige Androhung von Zerstörung sowie Atomwaffenkontrolle aufs Neue und lässt die Rivalität zwischen den Atommächten just zu einem Zeitpunkt wieder aufleben, an dem Atomwaffen viel von ihrer Bedeutung verloren haben.	Nevertheless, the issue rekindles old debates over deterrence, mutual assured destruction and nuclear arms control, and revives the rivalry between the nuclear powers just when nuclear weapons had lost much of their relevance.
Die Debatte wird erstaunlicherweise immer hitziger, obgleich es ungewiss ist, ob NMD <NMD> jemals funktionieren wird.	Amazingly, debate is heating up even though it is uncertain that NMD will work.
Selbst wenn dies der Fall sein sollte, dauert es möglicherweise zehn bis fünfzehn Jahre, bis NMD <NMD> einsatzfähig sein wird.	Even if it does work, it will be ten to fifteen years, possibly longer, before NMD is operational.
So erregen sich die Gemüter über etwas, das – falls es jemals in ferner Zukunft eintreten wird – viel bewirken mag oder auch nicht.	So tempers are rising over something which, if and when it happens in the distant future, may or may not have much impact.
Normalerweise behutsame Regierungen stellen sich an, als ob die Zukunft bereits morgen stattfinden würde.	Normally cautious governments are positioning themselves now as if the future were around the corner.
Was erklärt dieses sonderbare Verhalten?	What explains this odd behavior?
Blinde Technologiegläubigkeit nicht.	Not blind faith in technology.
Eigentlich ist die Geschichte der Raketenabwehr ein Technologiemärchen, das seine Befürworter – ob mit oder ohne Regierungsverantwortung – immerzu enttäuscht.	After all, the history of missile defense is a tale of technology constantly disappointing its advocates in and out of government.
Niemand, der bei vollem Verstand ist, kann ernsthaft davon ausgehen, dass etwas, was bisher niemals gelungen ist – nämlich die Zerstörung einiger weniger Sprengköpfe mitten im Flug –, von heute auf morgen gelingen wird.	No one in his right mind can assume that something never achieved before, namely destroying a small number of warheads in flight, will happen over night.
Einer von den drei bis jetzt durchgeführten Versuchen ist fast fehlgeschlagen, zwei vollständig; deswegen überließ Präsident Clinton <Clinton> diese Angelegenheit seinem Nachfolger.	Of the three tests so far conducted, one failed almost, two entirely, which is why President Clinton left the matter to his successor.
Wenn Präsident Bush, wie er angedeutet hat, ein anderes System vorzieht, werden dessen Entwicklung sowie die Entwicklung eines Testprogramms noch mehr Zeit in Anspruch nehmen.	If President Bush, as he has hinted, now favors a different design, it will take even more time to develop the architecture and devise a test program.
Aber niemand kann sicher sein, dass beides funktionieren wird.	Nobody can be sure that it will work either.
Allein das Wort „Abgemacht!“ hat schon Schaden angerichtet, während der Ausgang der Geschichte weiterhin im Dunkeln liegt.	Damage is done from the word go while the end of the road remains obscured.
Das Übertreiben des politischen Schadens führte vor dreißig Jahren dazu, dass zunächst die USA und dann die Sowjetunion auf einen effektiven Schutz gegen strategische Atomraketen verzichteten.	Inflating this political damage is the fact that, thirty years ago, the US and the then Soviet Union renounced effective defense against strategic nuclear missiles.
Normalerweise würde ein US-Verteidigungsprojekt, das noch in den Kinderschuhen steckt, nicht zu einer solchen Aufregung führen, wie es bei NMD <NMD> der Fall ist.	Normally, a US defense project in its infancy would not cause the excitement NMD generates.
Da die USA mit NMD <NMD> fortfahren, müssen sie entweder gegen den Vertrag verstoßen oder ihn sechs Monate vorher aufkündigen; dazu sind beide Unterzeichner berechtigt, falls sie der Meinung sind, dass ihre vitalen Sicherheitsinteressen einen solchen Schritt erfordern.	As the US proceeds with NMD, it will either have to violate the Treaty or give six months notice to quit, something both signatories are entitled to do if they feel their vital security interests demand it.
Stabilität ist jedoch ebenso eine Frage politischer Wahrnehmung wie technischer Berechnungen.	But stability is as much a matter of political perceptions as of technical calculations.
Indem die strategische Raketenabwehr begrenzt wird, bietet der alte Vertrag allen Atommächten eine gewisse Kalkulierbarkeit der Abschreckung.	By limiting strategic missile defense, the old treaty provides a certain predictability of deterrence for all nuclear weapon states.
Sein Verschwinden hätte Folgen für alle anderen Waffenkontrollvereinbarungen.	Its disappearance would affect all other arms control agreements.
Die wichtigste durch NMD <NMD> aufgeworfene Frage ist nicht, wie man sich auf eine zukünftige Welt der Raketenabwehr vorbereiten sollte, sondern, wie man die heutige politische Unruhe verringern kann.	The main question NMD poses is not how to prepare for a future world of missile defense but how to dampen today’s political concerns.
Man bemüht sich schon diskret darum.	Such efforts are getting discretely underway.
Denn jetzt wird die Bush-Administration die Testergebnisse abwarten, bevor sie eine Entscheidung trifft.	For now, the Bush Administration will await the outcome of tests before deciding.
Aber wie sieht es mit China aus?	But what about China?
Hier kann Vertrauen nur durch eine von den USA gesuchte Annäherung an China aufgebaut werden.	Here confidence can only be built through the approach taken by the US to China.
Bedauerlicherweise gibt es noch keine Anzeichen, dass dieses Problem in Washington <Washington> als ein ernsthaftes erkannt wird.	Regrettably, there are no indications yet that the problem is recognized in Washington as a serious one.
All dies ist eine Enttäuschung für die alten Strategen des Kalten Krieges.	All this comes as a disappointment to old Cold War strategists.
Während sie den Wortschatz und die Abkürzungen aus der Abschreckungs-Ära der Supermächte auffrischen, entdecken sie, dass diese Welt von gestern ist.	While brushing up the vocabulary and abbreviations of the age of superpower deterrence, they discover that such a world has gone.
Mit der Ankündigung ihrer Entschlossenheit, eine strategische NMD <NMD> voranzutreiben, haben die USA für politische Turbulenzen gesorgt. Falls größerer Schaden abgewendet werden soll, müssen sie sich mit diesen Turbulenzen befassen.	By announcing its determination to go ahead with a distant NMD, the US has created political turbulence which it must address now if major damage is to be avoided.
Abgesehen von Haiti <Haiti>, ist es die ärmste Nation in der westlichen Hemisphäre, es leidet sogar an noch größerer Instabilität und blickt auf eine Geschichte mit über zweihundert Staatsstreichen seit seiner Unabhängigkeit zurück.	But for Haiti, it is the poorest nation in the Western Hemisphere, and it is even less stable, with a history of more than two hundred coups since independence.
Seine Topographie und ethnische Verteilung bringen autonome Kräfte und sogar Abspaltungsbestrebungen hervor, die die nationale Einheit auf bedrohlichere Weise gefährden als in anderen Ländern.	Its topography and ethnic distribution are generating autonomist and even secessionist forces that threaten national unity in more menacing ways than anywhere else.
Außerdem ist es zusammen mit Paraguay <Paraguay> natürlich die einzige Nation auf dem Subkontinent ohne Zugang zum Meer.	And, of course, it is, with Paraguay, the only land-locked nation on the sub-continent.
Verallgemeinerungen sind viel zu einfach: In anderen Ländern sind die Institutionen wesentlich stärker, die Armut – insbesondere die extreme Armut – ist zurückgegangen, und der Kampf um natürliche Ressourcen ist im Großen und Ganzen beigelegt.	It is far too simple to generalize: institutions elsewhere are much stronger, poverty – and particularly extreme poverty – have been diminishing, and the battle over natural resources has been largely settled.
Sogar in Ländern wie Venezuela <Venezuela> mit großen Ölreserven und einer traditionsbewussten, nationalistischen Regierung hat die gegenwärtige Praxis, ausländische Investitionen in Energieressourcen zuzulassen, bald die achtjährige Regierungszeit von Präsident Hugo <Hugo> Chavez <Chavez> überdauert.	Even in places like Venezuela, with both huge oil reserves and a traditional-minded nationalist government, the status quo allowing for foreign investment in energy resources has survived nearly eight years of President Hugo Chavez.
Keiner dieser Fälle entspricht genau den anderen, sie sind in unterschiedlichem Maße bedrohlich, schädlich oder versöhnlich.	None of these cases are identical to the others; they include varying degrees of danger, harm, or reconciliation.
Die Frage ist, was in dieser Lage unternommen werden kann, die sich stark von dem ermutigenden Ausblick unterscheidet, der noch vor wenigen Jahren das Bild bestimmte.	The question is what can be done about this state of affairs, which contrasts starkly with the encouraging outlook that prevailed just a few years back.
Das tat er, aber die Initiative kam nicht sehr weit.	He did, but the initiative did not get very far.
Obwohl der Kontinent sich nicht auf das Prinzip einigen konnte, gebührt der Idee eines Frühwarnsystems Beachtung.	Despite the continent’s failure to agree on the principle, the idea of an early-warning system deserves attention.
Evo <Evo> Morales <Morales>, Oppositionsführer und Anführer der Kokapflanzenanbauer, mag ja ein ehrlicher, wenn auch schlecht beratener, demokratischer Machthaber sein, doch sind seine Anhänger völlig frei von autoritären Bestrebungen?	Evo Morales, the leader of the opposition and of the coca-leaf growers, may be an honest, if misguided, democratic leader, but are his followers untainted by authoritarian desires?
Bevor die Ereignisse derartige Extreme erreichten, hätte die OAS <OAS> (nicht die USA) unter Umständen einschreiten sollen.	Before events reached these extremes, it might have been a good idea for the OAS (not the US) to get involved.
Ein besserer Weg, atomare Risiken zu verringern	A Better Way to Reduce Nuclear Risks
Meine Gastgeber entgegneten, dass sie mit China mithalten müssten.	My hosts replied that they needed to keep up with China.
Ich antwortete, dass Pakistan <Pakistan> sich unweigerlich anschließen und die Welt zu einem unsichereren Ort würde.	I said that Pakistan would inevitably follow suit and the world would become less safe.
Soweit wir wissen, haben seine Führungsköpfe Wort gehalten.	So far as we know, its leaders have kept their word.
Wie die Geschehnisse in Pakistan <Pakistan> zeigen, wird die Stabilität, die mit gegenseitiger Abschreckung einhergeht, durch die Verbreitung von nuklearer Technologie nicht erhöht.	As events in Pakistan illustrate, the spread of nuclear technology does not extend the stability that comes with mutual deterrence.
Vielmehr erhöht diese die Wahrscheinlichkeit korrupten Durchsickerns, das terroristischen Vereinigungen Zugang zu Atomwaffen verschaffen kann.	Rather, it increases the prospects of corrupt leakage that may allow terrorist groups access to nuclear weapons.
Alle sind so weniger sicher.	That makes everyone less safe.
Iran <Iran> bekundet, dass seine Programme der friedlichen Erzeugung atomarer Energie dienen, Inspektoren haben jedoch bereits Spuren hoch angereicherten, waffenfähigen Urans gefunden.	Iran proclaims that its programs are for peaceful generation of nuclear energy, but inspectors have already found traces of highly enriched weapons-grade uranium.
Wenn Iran <Iran> dies täte, würden in einer instabilen Region nicht nur zusätzliche Gefahren entstehen, sondern es würde vermutlich ein Prozess in Gang gesetzt, der das Nichtverbreitungsregime weltweit auflöst.	If Iran did this, it would not only add to the dangers in an unstable region, but would likely begin a process of unravelling the non-proliferation regime worldwide.
Iran <Iran> könnte fragen, welches Recht andere haben zu fordern, dass es auf Atomwaffen verzichtet.	Iran may ask what right others have to demand that it forego nuclear weapons.
Glücklicherweise gibt es eine multilaterale Option und einen existierenden Präzedenzfall.	Fortunately, there is a multilateral option and an existing precedent.
Mitte der Siebzigerjahre planten viele Parteien des NPT <NPT> den Import und die Entwicklung von Anreicherungs- und Wiederaufbereitungsanlagen.	In the mid-1970's, many parties to the NPT planned to import and develop enrichment and reprocessing facilities.
Das stopfte ein Teil des Schlupflochs im Vertrag, ohne diesen zu ändern.	That plugged part of the loophole in the treaty without amending it.
Solche Länder sollten sich heute zusammentun, um Iran <Iran> (und anderen) einen Handel vorzuschlagen.	Today, such countries should join together to offer Iran (and others) a deal.
Länder, die Atomenergie aber keine Atombomben entwickeln wollen, sollten internationale Garantien über die Versorgung mit Brennstoffen und die Entsorgung verbrauchter Brennstoffe erhalten.	Countries that wish to develop nuclear energy but not nuclear bombs should be given international guarantees of fuel supply and disposal of spent fuel.
Der Sicherheitsrat würde erklären, dass die weitere Verbreitung von Atomwaffen eine Bedrohung für den Frieden darstellt und dass jedem Land, das sich in diese Richtung bewegt, Sanktionen auferlegt werden.	The Council would declare that further proliferation of nuclear weapons is a threat to peace, and that any country moving in that direction is subject to sanctions.
Eine solche Resolution würde auch einen Anreiz beinhalten, indem Iran <Iran> Zugriff auf die nicht gefährlichen Bestandteile des Brennstoffkreislaufs für Atomenergie garantiert wird.	Such a resolution would also include a carrot by guaranteeing Iran access to the non-dangerous parts of the nuclear energy fuel cycle.
Das Ganze kann durch das Angebot, bestehende Sanktionen zu lockern und die Gewährung einer Sicherheitsgarantie, wenn Iran <Iran> atomwaffenfrei bleibt, versüßt werden.	The pot could be further sweetened by offers to relax existing sanctions and provide a security guarantee if Iran remains non-nuclear.
Für den Sicherheitsrat ist es an der Zeit zu versuchen, die gefährlichsten Stellen des Kreislaufs atomarer Brennstoffe zu internationalisieren.	It is time for the Security Council to try to internationalize the most dangerous parts of the nuclear fuel cycle.
Es ist nicht zu spät, aus den Missgeschicken des A. <A.> Q. <Q.> Khan eine Lehre zu ziehen.	It is not too late to learn the lessons of the misadventures of A. Q. Khan.
Warum leben kluge Menschen länger?	Why Do Smart People Live Longer?
EDINBURGH <EDINBURGH> – Menschen, die in ihrer Kindheit und Jugend bei Intelligenztests gut abschneiden, leben tendenziell länger.	EDINBURGH – People with higher intelligence test scores in childhood and early adulthood tend to live longer.
Die Auswirkungen der Intelligenz auf die Mortalität stehen denen bekannter Risikofaktoren wie Bluthochdruck, Übergewicht, hoher Blutzucker und hohe Cholesterinwerte um nichts nach.	Indeed, the impact of intelligence on mortality rivals well-known risk factors for illness and death, such as high blood pressure, being overweight, high blood glucose, and high cholesterol.
Der Einfluss der Intelligenz ist beinahe ebenso signifikant wie der des Rauchens.	Its effect is almost as important as that of smoking.
Die Unterschiede in menschlicher Intelligenz sind auf Umwelteinflüsse und genetische Faktoren zurückzuführen.	Differences in human intelligence have environmental and genetic causes.
Ein bestimmter bei einem Intelligenztest in der Kindheit erzielter Wert ist teilweise das Ergebnis jener Spuren, die das Umfeld in Gehirn und dem Rest des Körpers bis zu diesem Zeitpunkt hinterlassen hat.	An intelligence test score in early life is partly a record of what the environment has wrought on the brain and the rest of the body up to that time.
Babys mit niedrigerem Geburtsgewicht, beispielsweise, neigen im späteren Leben eher zur Ausbildung chronischer Krankheiten.	Babies who have lower birth weights, for example, are more prone to chronic illnesses later in life.
Außerdem verfügen sie im Durchschnitt über eine niedrigere Intelligenz.	They also have, on average, slightly lower intelligence.
Allerdings konnte bei Tests zur Frage, ob ein niedriges Geburtsgewicht einen Teil des Zusammenhangs zwischen Intelligenz und Mortalität erklären können, keine derartige Verbindung nachgewiesen werden.	But tests of whether birth weight might explain some of the link between intelligence and mortality have found no connection.
Auch die Berufe der Eltern stehen in Beziehung zur Intelligenz ihrer Kinder und deren späteres Krankheitsrisiko: Kinder mit privilegierterem Hintergrund weisen tendenziell höhere Intelligenz auf, sind bei besserer Gesundheit und leben auch länger.	Parents’ occupations are also related to their child’s intelligence and later risk of illness: children from more privileged backgrounds tend to have higher intelligence and better health, and to live longer.
Dennoch liegen keine überzeugenden Beweise vor, wonach der elterliche Hintergrund den Zusammenhang zwischen höherer Intelligenz und längerem Leben erklären könnte.	However, there is no convincing evidence that parental background explains the link between higher intelligence and longer life.
Für andere Wissenschaftler sind die Ergebnisse von Intelligenztests möglicherweise mehr als nur ein Indikator für ein effizient arbeitendes Gehirn.	Other researchers have viewed intelligence test scores as possibly more than just an indicator of an efficient brain.
Das Gehirn ist ja auch nur ein Organ des Körpers und daher könnten bei Menschen, deren Gehirn in frühen Lebensphasen gut funktioniert, auch andere Organe und Systeme effizienter arbeiten als bei anderen.	After all, the brain is just one organ of the body, so people whose brains work well in early life may also have other organs and systems that are more efficient than others’.
Allerdings ist diese Vorstellung einer „Systemintegrität“ irgendwie vage und schwierig zu testen.	But this “system integrity” idea is somewhat vague and difficult to test.
Die besten Ergebnisse in dieser Hinsicht lieferten uns Untersuchungen zur Frage, ob die Reaktionsgeschwindigkeit eines Menschen mit Intelligenz und Sterblichkeit in Zusammenhang steht.	The best we have done to date has been to examine whether people’s reaction speeds are related to intelligence and to mortality.
Das tut sie.	They are.
Menschen, die rascher reagieren, weisen im Schnitt auch eine höhere Intelligenz auf und leben länger.	People who react faster have, on average, higher intelligence scores and live longer.
Aber um diese Vorstellung der Systemintegrität noch umfangreicher zu prüfen, müssen wir uns bessere Messparameter einfallen lassen.	But we need to think of better measures of the body’s integrity to test this idea more fully.
Eine dritte potenzielle Erklärung ist, dass Intelligenz mit guter Entscheidungsfindung zu tun hat.	A third potential explanation is that intelligence is about good decision-making.
Jeden Tag unseres Lebens treffen wir Entscheidungen hinsichtlich unserer Gesundheit: was, wann und wie viel wir essen, wie oft wir uns sportlich betätigen, wie wir uns im Krankheitsfall verhalten und so weiter.	Every day, as we live our lives, we make decisions about our health: what, when, and how much to eat; how much exercise to take; how to look after ourselves if we have an illness; and so forth.
Daher könnte der Grund für den Zusammenhang zwischen Intelligenz und Tod darin liegen, dass Menschen, die als Kinder höhere Intelligenzwerte aufwiesen,  bessere Entscheidungen hinsichtlich ihrer Gesundheit und gesünderer Verhaltensweisen treffen.	Therefore, the reason that intelligence and death are linked might be that people with higher intelligence in childhood make better decisions about health, and have healthier behaviors.
Als Erwachsene tendieren sie dazu, sich besser zu ernähren, mehr Sport zu treiben, weniger auf die Waage zu bringen, seltener einen Kater zu haben und so weiter.	As adults, they tend to have better diets, exercise more, gain less weight, have fewer hangovers, and so on.
So weit, so gut.	So far, so good.
Aber die Geschichte ist noch nicht zu Ende.	But we do not yet have the full story.
Noch gibt es keine Studien, in denen Intelligenzwerte in der Kindheit, Material über gesunde Verhaltensweisen im Erwachsenenalter und langfristige Folgedaten über Todesursachen und -zeitpunkte untersucht werden.	There have not been any studies with data on childhood intelligence, lots of subsequent data on adult health behaviors, and then a long-term follow-up for deaths.
Nur eine derartige Studie könnte uns verraten, ob diese gesunden Verhaltensweisen, den Zusammenhang zwischen Intelligenz und Tod erklären.	And only such a study could tell us whether it is these healthy behaviors that explain the link between intelligence and death.
Eine vierte Erklärung ist, dass Menschen mit einer höheren Intelligenz in der Kindheit eher einen höheren Bildungsgrad erreichen, in akademischen Berufen arbeiten, über höhere Einkommen verfügen und in wohlhabenderen Gegenden leben.	A fourth type of explanation is that people with higher intelligence in childhood tend to attain better educational qualifications, work in more professional jobs, have higher incomes, and live in more affluent areas.
Auch diese Variablen stehen in Zusammenhang mit einem längeren Leben.	These variables are related to living longer, too.
Vielleicht ist es ja so: höhere Intelligenz verschafft den Menschen die Mittel, um in einem sicheren und der Gesundheit zuträglicheren Umfeld zu leben.	So, perhaps that’s it: higher intelligence buys people into safer and more health-friendly environments.
Natürlich scheint in manchen Studien die Zugehörigkeit zur sozialen Schicht einen großen Teil des Zusammenhangs zwischen Intelligenz und Tod zu erklären.	Certainly, in some studies, social class in adulthood seems to explain a lot of the link between intelligence and death.
Das Problem ist allerdings, dass diese „Erklärung“ rein statistischer Natur ist.	The problem is that this “explanation” is statistical.
Wir sind noch immer nicht sicher, ob etwa Bildung oder Beruf die Auswirkungen der Intelligenz auf die Gesundheit „erklären“ oder ob es sich dabei im Endeffekt lediglich um indirekte Maße für  Intelligenz handelt.	We are still not sure whether, say, education and occupation “explain” the effect of intelligence on health, or whether they are, in effect, merely surrogate measures of intelligence.
Die Forschung hat auch nach Hinweisen für den Zusammenhang zwischen Intelligenz und Sterblichkeit bei einzelnen Todesursachen gesucht.	Researchers have also searched for clues about the intelligence-mortality link in specific types of death.
Die Ergebnisse waren durchaus aufschlussreich.	This has been revealing.
Eine geringere Intelligenz in frühen Lebensphasen wird mit einer größeren Wahrscheinlichkeit in Verbindung gebracht, beispielsweise an Herz-Kreislauf-Erkrankungen, Unfällen, Mord und Selbstmord zu sterben.	Lower intelligence in early life is associated with a greater likelihood of dying from, for example, cardiovascular disease, accidents, suicide, and homicide.
Für Krebs sind die Nachweise weniger eindeutig.	The evidence for cancer is less certain.
Mit diesen spezifischen Ergebnissen konfrontiert, haben wir erkannt, dass jeder Zusammenhang wohl einer eigenen Erklärung bedarf.	As we have come across these specific findings, we have realized that each link might need a different explanation.
Schließlich wissen wir, dass unsere Intelligenz und unsere Lebenserwartung sowohl durch Umweltfaktoren als auch durch die Gene beeinflusst werden.	Finally, we know that how intelligent we are and how long we shall live are caused by both environmental and genetic influences.
Es gibt Studienanordnungen mit Zwillingen, mit denen man herausfinden kann, bis zu welchem Grad Intelligenz und Sterblichkeit miteinander verbunden sind, weil  Zwillinge den gleichen Umwelteinflüssen unterliegen und über gleiche genetische Voraussetzungen verfügen.	There are experimental designs, using twins, that can find out the extent to which intelligence and mortality are linked because they share environmental and genetic influences.
Eine der aufschlussreichsten Untersuchungen in der kognitiven Epidemiologie wäre es, eine große Gruppe von Zwillingen zu finden, von denen Daten zu ihrer Intelligenz in der Kindheit vorliegen. Diese Versuchsgruppe müsste dann über lange Zeit beobachtet werden, um schließlich Aufschluss über deren Tode zu gewinnen.	Among the most informative exercises we can undertake in cognitive epidemiology is to obtain a large group of twins on whom there is data on early-life intelligence and who were tracked for a long time to find out who had died.
Bis jetzt haben wir noch keine ausreichend große Gruppe mit Zwillingen gefunden, über die derartige Daten vorliegen.	We haven’t yet come across a large enough group of twins with such data.
Die Suche danach hat Priorität.	Finding one is a priority.
Das oberste Ziel der Forschung ist herauszufinden, was intelligente Menschen haben und tun, das ihnen ein längeres Leben ermöglicht.	The ultimate aim of this research is to find out what intelligent people have and do that enables them to live longer.
Wenn wir das einmal wissen, werden wir in der Lage sein, diese Erkenntnisse zu verbreiten und anzuwenden, um beste Gesundheit für alle zu erzielen.	Once we know that, we will be able to share and apply that knowledge with the aim of achieving optimal health for all.
Mehr Sicherheit bei der Geburt für Mütter und Neugeborene	How to Save Women and Newborns During Childbirth
BOSTON <BOSTON> – Die erschütternde Geschichte von Tennis-Star Serena <Serena> Williams <Williams> über lebensbedrohliche Komplikationen nach der Geburt ihrer Tochter erinnert uns daran, dass eine Geburt für jede Frau und jedes Neugeborene potenziell tödlich sein kann.	BOSTON – Tennis star Serena Williams’ harrowing story of life-threatening complications after the birth of her daughter reminds us that childbirth is potentially deadly for any woman or newborn.
Williams <Williams> litt unter einer Lungenembolie – einem Blutgerinnsel in der Lunge.	Williams suffered a pulmonary embolism – a blood clot in her lung.
Nachdem sie auf Hilfe pochte, erhielt sie schließlich die lebensrettende Behandlung.	After advocating for herself, she received the lifesaving care she needed.
Millionen von Frauen auf der ganzen Welt bleibt das versagt.	Millions of women around the world do not.
Jedes Jahr sterben 5,6 Millionen Frauen und Neugeborene im Laufe der Schwangerschaft, der Geburt oder in den ersten Lebensmonaten.	Every year, more than 5.6 million women and newborns die during pregnancy, childbirth, or in the first month of life.
Diese Todesfälle lassen Familien und Gemeinschaften zerbrechen.	These deaths shatter families and communities.
Und die Tragödie verschärft sich aufgrund der Tatsache, dass diese Todesfälle beinahe gänzlich vermeidbar sind.	And, compounding the tragedy, they are almost entirely avoidable.
Wir wissen, woran Frauen und Neugeborene in der Zeit rund um die Geburt sterben.	We know what kills women and newborns around the time of childbirth.
Die häufigsten Todesursachen bei den Müttern sind Blutungen, Sepsis, Verengungen des Geburtskanals und Eklampsie.	The biggest killers of women are hemorrhage, sepsis, obstructed labor, and eclampsia.
Bei Neugeborenen stellen Asphyxie (Atemschwierigkeiten), Frühgeburt und Infektionen die Hauptgefahren dar.	For newborns, the main risks are asphyxia (difficulty breathing), prematurity, and infection.
Wie diese Todesursachen erkannt, behandelt und verhindert werden können, ist seit Jahrzehnten bekannt.	How to assess, treat, and prevent these causes of death has been known for decades.
In vielen Fällen kann mit einfachen Maßnahmen wie Händewaschen, dem Wärmen des Babys durch Hautkontakt oder die Behandlung des Bluthochdrucks viel erreicht werden.	In many cases, simple steps like washing hands, warming the baby with skin-to-skin care, or treating high blood pressure would make all the difference.
Weltweit gebären immer mehr Frauen nicht mehr daheim, sondern in Gesundheitseinrichtungen, wo qualifizierte Ärzte eine sicherere Versorgung gewährleisten könnten.	Globally, childbirth has shifted from the home to health facilities where a skilled clinician could provide safer care.
Das sollte eigentlich zu besseren Ergebnissen führen.	This should mean better care and better outcomes.
In vielen Ländern allerdings hatte der Aufruf an die Mütter, in einer Gesundheitseinrichtung zu entbinden, keine Verringerung der Sterblichkeit zur Folge.	In many places, however, encouraging women to deliver in health facilities, rather than at home, has not resulted in reduced mortality.
In allzu vielen Fällen ist man in diesen Einrichtungen nämlich nicht in der Lage, auch nur die grundlegendste Versorgung sicherzustellen – wie die Überwachung des Blutdrucks der Gebärenden – und die Frauen sind mit mangelnder Privatsphäre, unhygienischen Bedingungen oder sogar Misshandlungen durch das Personal konfrontiert.	In too many places, facilities are unable to provide even the most basic care – like monitoring a laboring woman’s blood pressure – and women face lack of privacy, unhygienic conditions, or even abuse by staff.
