In den USA wird bei Wahlen nicht entlang der Parteilinien abgestimmt, weswegen die Wähler eine Partei entweder abstrafen (in der Regel jene, die sich an der Macht befindet), indem sie gegen alle ihre Kandidaten stimmen; oder eine einzige Partei unterstützen; oder ihre Stimme aufteilen und für den Präsidentschaftskandidaten der einen Partei und für die Kongresskandidaten der anderen Partei stimmen.	The US does not have party-line elections, so voters can either punish a party (usually the one that has been in charge) by voting against all of its candidates; fully support a particular party; or split their tickets by voting for one party’s presidential candidate and another party’s congressional candidates.
Die Dinge sind in Bewegung geraten, seit die Washington <Washington> Post eine 11 Jahre alte Tonbandaufnahme zutage förderte, auf der zu hören ist, wie sich der republikanische Präsidentschaftskandidat Donald <Donald> Trump seiner sexuellen Aggressivität brüstet.	Events have moved quickly since the Washington Post came upon an 11-year-old tape showing Republican presidential candidate Donald Trump bragging about his sexual aggressiveness.
Damit haben sich nicht nur die Chancen der Demokraten auf die Mehrheit im Senat verbessert, sondern auch ihre Aussichten, das Repräsentantenhaus wieder unter ihre Kontrolle zu bringen.	Not only have the Democrats’ chances to retake the Senate improved; so, too, have their prospects for retaking the House.
Zuvor hatte fast niemand damit gerechnet, dass sich die Verhältnisse im Repräsentantenhaus  ändern könnten.	Previously, almost no one considered the House to be in play.
Sinkende Zustimmungsraten für Trump seit der Veröffentlichung der Tonbandaufnahmen haben das geändert und der Kandidat hat Situation für seine Partei noch verschlimmert, als er leugnete, Frauen begrapscht oder tätlich angegriffen zu haben – eine Behauptung, die zahlreiche Frauen veranlasste, sich mit gegenteiligen Aussagen an die Öffentlichkeit zu wenden.	Trump’s drop in the polls since the tape’s release has changed that, and the candidate has made matters worse for his party by denying that he has groped or assaulted women – a claim that impelled numerous women to come forward and say otherwise.
Es wird dennoch nicht einfach für die Demokraten, das Repräsentantenhaus zu gewinnen, weil hinsichtlich der Kongresswahlbezirke Wahlkreisschiebung betrieben wurde und die Republikaner über mehr Gouverneursämter und Mehrheiten in den Parlamenten der Bundesstaaten verfügen, die dieses Vorgehen überwachen.	Still, winning the House won’t be easy for the Democrats, because congressional districts have been heavily gerrymandered, and Republicans control more of the governorships and state legislatures that oversee that process.
Die Demokraten müssen mindestens 30 Sitze im Repräsentantenhaus und vier Sitze im Senat hinzugewinnen, um die Kontrolle über die jeweilige Kammer zu erreichen.  Erringen die Demokraten vier zusätzliche Senatssitze, entstünde ein 50:50-Patt.	The Democrats must net at least 30 House seats and four Senate seats to retake control of each chamber, respectively.
Würde jedoch die demokratische Präsidentschaftskandidaten Hillary <Hillary> Clinton <Clinton> das Rennen für sich entscheiden, könnte ihr Vizepräsident Tim <Tim> Kaine <Kaine> die demokratische Mehrheit herstellen.	A net Democratic gain of four Senate seats would produce a 50-50 split, in which case, if Democratic presidential candidate Hillary Clinton wins, her vice president, Tim Kaine, would be on hand to break tie votes.
Kandidaten für den Senat, die sich von Trump distanzierten, ergeht es besser als den anderen, die dies nicht taten.	Senate candidates who have stood apart from Trump have been faring better than those who have not.
So lag Trump beispielsweise vor der Veröffentlichung der Tonbandaufnahme in Ohio <Ohio> vorne; mittlerweile liegt er dort jüngsten Meinungsumfragen zufolge hinter Clinton <Clinton> zurück.	For example, Trump was ahead in Ohio before the tape’s release; recent polling indicates that now he is trailing Clinton there.
Als das Tonband an die Öffentlichkeit kam, zog Senator Rob Portman <Portman> aus Ohio <Ohio> (neben neun weiteren Senatoren) seine Unterstützung für Trump zurück, scheint aber offenbar hinsichtlich seines Sitzes ungefährdet zu sein.	When the tape came out, Ohio Senator Rob Portman (along with nine other senators) rescinded his endorsement of Trump, and he still seems to have a solid hold on his seat.
Dennoch: als einige Trump-Unterstützer jene Republikaner attackierten, die mit ihm gebrochen hatten, kehrten einige ihre Entscheidung wieder um.	Nonetheless, when Trump supporters attacked Republicans who had broken with him, a few re-endorsed him.
Es besteht weithin Einigkeit, dass die Ereignisse auf der oberen Ebene eines Wahlgangs die Entscheidungen auf unteren Ebenen beeinflussen.	It is widely agreed that the top of a ballot influences races further down.
Obwohl hinsichtlich des Ausmaßes einer derartigen Entwicklung Unklarheit herrscht, steht fest, dass es sich im Fall substanzieller Zugewinne einer Partei um eine so genannte „Wave Election“ handelt, wie sie sich auch 1980 ereignete, als Ronald <Ronald> Reagan <Reagan> Jimmy Carter <Carter> vernichtend schlug und den Republikanern dazu verhalf, den Senat wieder unter ihre Kontrolle zu bringen und einen Zugewinn von 34 Sitzen im Repräsentantenhaus zu verbuchen.	Though the extent to which this happens isn��t clear, when it happens overwhelmingly, it is known as a “wave election,” as occurred in 1980 when Ronald Reagan trounced Jimmy Carter and helped the Republicans reclaim the Senate and 34 House seats.
Formal hatten die Republikaner das Repräsentantenhaus zwar nicht unter ihrer Kontrolle, aber effektiv verfügte Reagan <Reagan> über eine Arbeitsmehrheit, weil zahlreiche Demokraten aus dem Süden mit ihm stimmten.	The Republicans didn’t have formal control of the House, but Reagan effectively had a working majority, because numerous Democrats from the South voted with them.
Obwohl in den letzten drei Wochen des Wahlkampfs noch viel passieren kann, steht den USA möglicherweise eine weitere Wave Election bevor.	While a lot may happen in the campaign’s remaining three weeks, the US could be heading toward another wave election.
Seit längerem geht man davon aus, dass die Demokraten manche Senatssitze schon in der Tasche haben.	Certain Senate races have long been considered in the bag for the Democrats.
Senatssitze in New Hampshire <Hampshire>, Nevada <Nevada>, North Carolina <Carolina>, Pennsylvania <Pennsylvania> und anderswo, bei denen es vor der Veröffentlichung des Tonbands unsicher war, wem sie zufallen werden, rückten seither in Reichweite der Demokraten.	Senate seats in New Hampshire, Nevada, North Carolina, Pennsylvania, and elsewhere that were considered toss-ups before the tape’s release have come closer to being within the Democrats’ reach.
Dennoch wäre es möglich, dass die Republikaner selbst im Fall einer substanziellen Wahlniederlage gegen Clinton <Clinton> arbeiten.	But the Republicans could run interference against Clinton, even if they do lose in a wave.
Eine republikanische Minderheit im Senat könnte die Agenda der Präsidentin durchaus wirksam beschränken, wenn man sich auf die Strategie des Filibuster verlegt, bei der 60 Stimmen erforderlich sind, um eine Debatte zu beenden und eine Gesetzesvorlage zur Abstimmung zu bringen.	A Republican minority in the Senate can still effectively limit her agenda by using the filibuster, which requires 60 votes to end a floor debate and bring a bill to a vote.
Behalten die Republikaner die Kontrolle über das Repräsentantenhaus, könnte der Sprecher des Repräsentantenhauses, Paul <Paul> Ryan <Ryan>, der womöglich mit der Nominierung als republikanischer Präsidentschaftskandidat 2020 liebäugelt, versuchen mit Clinton in einen Bereichen zusammenzuarbeiten, um zu zeigen, dass es ihm gelingt, Dinge voranzubringen; doch erzkonservative republikanische Abgeordnete würden dagegen wohl rebellieren.	If Republicans keep control of the House, Speaker Paul Ryan, who may be eyeing the 2020 Republican presidential nomination, might try to cooperate with the president on some issues to show that he can get things done; but highly conservative House Republicans would likely rebel.
Unterdessen umfasst das Richtergremium am Obersten Gerichtshof nur acht, statt neun Mitglieder, womit die Möglichkeit eines Patts hinsichtlich wichtiger Entscheidungen besteht.	Meanwhile, the Supreme Court still has only eight members, instead of the usual nine, creating the possibility of split votes on key decisions.
Aus diesem Grund blockieren sie auch den von Obama <Obama> nominierten liberaleren Merrick <Merrick> Garland seit März.	That is why they have been blocking Obama’s more liberal nominee, Merrick Garland, since March.
Und weil es unwahrscheinlich ist, dass die Demokraten die Mehrheit im Repräsentantenhaus erringen, bleibt die Aussicht auf eine politische Lähmung in Washington <Washington> bestehen.	And, because the Democrats are unlikely to win the House, the prospect for paralysis in Washington remains.
Wo sind die globalen Problemlöser?	Where are the Global Problem Solvers?
NEW YORK <YORK>: Ein seltsamer und verstörender Aspekt der heutigen globalen Politik ist die Verwechslung von Verhandlungen und Problemlösungen.	NEW YORK – One odd and disturbing aspect of global politics today is the confusion between negotiations and problem-solving.
Die Regierungen verhandeln wie wild, aber wie wild um Problemlösungen bemühen tun sie sich nicht.	Governments are engaged in a massive negotiation, but they are not engaged in a massive effort at problem-solving.
Stattdessen fragt sich jedes Land: „Wie können wir möglichst wenig tun und erreichen, dass die anderen Länder möglichst viel tun?“ Die Frage, die sie sich tatsächlich stellen müssten, aber lautet: „Wie können wir zusammen unsere gemeinsamen Ziele möglichst preiswert und mit größtmöglichem Nutzen umsetzen?“	Each country asks itself, “How do I do the least and get the other countries to do the most?,” when they should be asking instead, “How do we cooperate to achieve our shared goals at minimum cost and maximum benefit?”
Das könnte klingen, als liefe es auf Dasselbe hinaus. Tut es aber nicht.	These might sound like the same thing, but they are not.
Die Bewältigung des Klimawandels erfordert die Reduzierung der CO2-Emissionen aus fossilen Brennstoffen. Diese wiederum erfordert Entscheidungen über Technologien, von denen manche bereits existieren und viele erst entwickelt werden müssen.	Addressing the problem of climate change requires reducing emissions of carbon dioxide from fossil fuels, which in turn involves choices in technology, some of which already exists and much of which needs to be developed.
Kohlekraftwerke etwa müssen, wenn sie ein wichtiger Bestandteil des Energiemix bleiben sollen, das bisher freigesetzte CO2 <CO2> abscheiden und speichern – ein Prozess, der international als CCS <CCS> (Carbon Capture & Sequestration) bezeichnet wird.	For example, coal plants, if they are to remain a major part of the energy mix, will need to capture and store their CO2, a process called “carbon capture and sequestration,” or CCS for short.
Aber diese Technologie hat sich bisher nicht bewährt.	Yet this technology remains unproved.
In ähnlicher Weise müssen wir das Vertrauen der Öffentlichkeit in eine neue Generation von Kernkraftwerken wiederherstellen, die sicher sind und zuverlässig überwacht werden.	Similarly, we will need renewed public confidence in a new generation of nuclear power, with plants that are safe and reliably monitored.
Wir brauchen neue Technologien, um Solarenergie, Windkraft und Geoenergie im großen Umfang zu nutzen.	We will need new technologies to mobilize large-scale solar power, wind power, and geothermal power.
Wir könnten versuchen, Biokraftstoffe zu nutzen, doch dies nur in einer Form, die nicht mit der Nahrungsmittelproduktion oder kostbaren ökologischen Gütern konkurriert.	We might try to tap bio-fuels, but only in forms that do not compete with food supplies or with precious environmental assets.
Die Liste lässt sich verlängern.	The list goes on.
Wir brauchen Verbesserungen bei der Energieeffizienz durch „grüne“ Gebäude und effizientere Haushaltsgeräte.	We will need improved energy efficiency, through “green buildings” and more efficient appliances.
Wir müssen von Autos mit Verbrennungsmotoren auf Hybrid-, Plug-in-Hybrid-, Batterie- und Brennstoffzellenfahrzeuge umsteigen.	We will need to switch from cars with internal-combustion engines to hybrids, plug-in hybrids, battery-powered, and fuel-cell-powered vehicles.
Um eine neue Generation von Elektrofahrzeugen zu erhalten, bedarf es eines Jahrzehnts der Partnerschaft zwischen dem Staat und der privaten Wirtschaft, um die grundlegenden Technologien (wie etwa bessere Akkus), ein stabileres Stromnetz, eine neue Infrastruktur zum Aufladen der Autos und vieles mehr zu entwickeln.	Achieving a new generation of electric vehicles will require a decade of public and private partnership to achieve basic technological development (such as improved batteries), a more robust electric grid, new infrastructure for re-charging the automobiles, and much more.
In ähnlicher Weise wird es ein Jahrzehnt öffentlicher und privater Investitionen brauchen, um die Machbarkeit der CO2-Abscheidung bei Kohlekraftwerken unter Beweis zu stellen.	Similarly, it will take a decade of public and private investments to demonstrate the feasibility of coal-fired plants that capture their carbon dioxide.
Die Umstellung auf neue Technologien ist nicht primär eine Sache von Verhandlungen, sondern von Technik, Planung, Finanzierung und Anreizen.	The switchover to new technologies is not mainly a matter of negotiation but of engineering, planning, financing, and incentives.
Wie kann die Welt diese neuen Technologien auf möglichst effiziente Weise entwickeln, demonstrieren und dann für ihre Verbreitung sorgen?	How can the world most effectively develop, demonstrate, and then spread these new technologies?
Wer sollte dort, wo private Gewinne unwahrscheinlich sind, die frühen Demonstrationsmodelle bezahlen, die Milliarden kosten dürften?	Where the benefits are unlikely to accrue to private investors, who should pay for the early demonstration models, which will require billions of dollars?
Wie sind private Anreize für Forschung und Entwicklung aufrechtzuerhalten, wenn wir gleichzeitig erfolgreiche Technologien in die Entwicklungsländer transferieren?	How should we preserve private incentives for research and development while committing to transfer successful technologies to developing countries?
Dies sind drängende ungelöste Fragen.	These are pressing, unsolved questions.
Doch die globalen Verhandlungen über den Klimawandel konzentrieren sich auf eine Reihe ganz anderer Fragen.	Yet the global negotiations on climate change are focusing on a different set of questions.
Es geht bei den Verhandlungen vor allem darum, welche Gruppen von Ländern ihre Emissionen wie stark und wie schnell senken sollten und was das Bezugsjahr hierfür ist.	The negotiations are mainly about which groups of countries should cut their emissions, by how much, how fast, and relative to which baseline year.
Es wird Druck auf Länder ausgeübt, ihre Emissionen bis 2020 um bestimmte Prozentsätze zu senken, ohne dass ernsthaft darüber diskutiert wird, wie dies erreicht werden kann.	Countries are being pressed to cut emissions by 2020 by certain percentage targets, without much serious discussion about how the cuts can be achieved.
Die Antworten hängen natürlich davon ab, was für emissionsarme Technologien zur Verfügung stehen werden und wie schnell diese eingesetzt werden können.	The answers depend, of course, on which low-emission technologies will be available, and on how fast they can be deployed.
Man nehme etwa die Vereinigten Staaten.	Consider the United States.
Um ihre Emissionen steil zu senken, müssen die USA im Verlauf der nächsten zehn Jahre auf eine neue Autoflotte umstellen, die zunehmend mit Strom betrieben wird.	To cut emissions sharply, the US will need to switch over this decade to a new fleet of automobiles, powered increasingly by electricity.
Die USA müssen außerdem über die Erneuerung und Ausweitung ihrer Kernkraftwerke und die Verwendung von Staatsland zum Bau neuer Kraftwerke zur Produktion erneuerbarer Energie entscheiden, insbesondere der Sonnenenergie.	The US will also have to decide on the renewal and expansion of its nuclear power plants, and on the use of public lands to build new renewable energy plants, especially using solar power.
Und sie werden ein neues Stromnetz brauchen, um erneuerbare Energie aus Standorten mit geringer Bevölkerungsdichte – wie etwa den Wüsten im Südwesten im Falle der Solarenergie und den Ebenen im Norden im Falle der Windenergie – an die dicht besiedelten Küsten zu transportieren.	And the US will need a new power grid to carry renewable energy from low-density population sites – such as the southwestern deserts for solar power and the northern plains for wind power – to the high-density populations of the coasts.
All dies freilich erfordert einen nationalen Plan, nicht bloß nummerische Ziele zur Emissionsreduzierung.	Yet all of this requires a national plan, not simply a numerical target for emissions reduction.
Aber China muss das Problem unter dem Gesichtspunkt einer kohleabhängigen Volkswirtschaft  betrachten.	But China must consider the question from the vantage point of a coal-dependent economy.
Chinas zukünftige Entscheidungen hängen davon ab, ob „saubere Kohle“ wirklich effektiv und im großen Umfang funktioniert.	China’s future choices depend on whether “clean coal” can really work effectively and on a large scale.
Ein echtes globales Brainstorming müsste zunächst diskutieren, was die jeweils besten uns zur Verfügung stehenden technologischen und wirtschaftlichen Alternativen sind und wie sich diese durch zielgerichtete Forschung und Entwicklung und bessere Anreize optimieren ließen.	A true global brainstorming approach would first discuss the best technological and economic options available, and how to improve these options through targeted research and development and better economic incentives.
Auf der Grundlage dieser Bausteine könnte die Welt dann die Verteilung der Kosten für eine beschleunigte Entwicklung und Verbreitung neuer, emissionsarmer Technologien vereinbaren.	Based on these building blocks, the world could agree on allocating the costs for speeding the development and spread of new low-emission technologies.
Dieses globale Rahmenwerk würde die nationalen und globalen Ziele der Emissionssteuerung und der Überwachung der Fortschritte der technologischen Erneuerung untermauern.	This global framework would underpin national and global targets for emissions control and for monitoring the progress of the technological overhaul.
Wenn sich die neuen Technologien bewährt haben, würden die Ziele dann strenger werden.	As new technologies are proven, the targets would become more stringent.
Natürlich wäre es Teil der Strategie, Marktanreize für neue emissionsarme Technologien zu setzen, damit die Investoren eigene Ideen entwickeln könnten – mit der Aussicht auf hohe Gewinne, falls diese Ideen stimmen.	Of course, part of the strategy would be to create market incentives for new low-emission technologies, so that inventors could develop their own ideas with the prospect of large profits if those ideas are right.
Mein Plädoyer, Pläne und Strategien Seite an Seite mit den spezifischen Emissionszielen zu diskutieren, mag aussehen, als würde man damit eine Verzögerung der Verhandlungen riskieren.	My plea to discuss plans and strategies alongside specific emissions targets might seem to risk impeding the negotiations.
Aber wenn wir keine Strategie haben, die mit unseren Zielen einhergeht, werden die Regierungen weltweit diese Ziele entweder überhaupt nicht akzeptieren, oder sie akzeptieren sie in zynischer Weise, ohne echte Absicht, sie tatsächlich umzusetzen.	But if we don’t have a strategy to accompany our targets, the world’s governments might not accept such targets in the first place, or might accept them cynically, without any intention of actually meeting them.
Wir müssen, gemeinsam, hart darüber nachdenken, welche echten technologischen Optionen der Welt offenstehen, und uns anschließend um einen gemeinsamen globalen Rahmen bemühen, der es uns erlaubt, in ein neues Zeitalter vorzudringen – eines, dass auf realisierbaren und nachhaltigen Technologien für Energie, Transport, Industrie und Gebäude basiert.	We need to think hard, and collaboratively, about the world’s real technological options, and then pursue a common global framework that allows us to move into a new era, one based on feasible and sustainable technologies for energy, transport, industry, and buildings.
NEW YORK <YORK> – Diesen Monat vor 50 Jahren fiel US-Präsident John F. <F.> Kennedy <Kennedy> in Dallas <Dallas>, Texas <Texas>, einem Mordanschlag zum Opfer.	NEW YORK – Fifty years ago this month, President John F. Kennedy was assassinated in Dallas, Texas.
Das ist natürlich Unsinn.	This is nonsense, of course.
Die Geschichte der USA – wie die aller Länder – trieft von Blut.	The history of the United States, like that of all countries, is soaked in blood.
Wie das Land, das er repräsentierte, sahen Kennedy <Kennedy> und seine Frau Jacqueline <Jacqueline> so jung, glamourös, reich aus und schienen voll gütiger Energie zu sein.	Like the country he represented, Kennedy and his wife, Jacqueline, looked so young, glamorous, rich, and full of benevolent energy.
Die USA waren ein Ort, zu dem man aufschaute, ein Modell, eine Kraft des Guten in einer bösen Welt.	The US was a place to look up to, a model, a force for good in a world full of evil.
Hätte Kennedy <Kennedy> seine Präsidentschaft zu Ende gebracht, sein Erbe hätte die von ihm geweckten Erwartungen fast mit Sicherheit enttäuscht.	If Kennedy had completed his presidency, his legacy almost certainly would not have lived up to the expectations that he inspired.
Wie Kennedy <Kennedy> hielt auch Barack <Barack> Obama <Obama> eine Rede in Berlin <Berlin> vor einer ihn verehrenden Menge von mindestens 200.000 Menschen – noch bevor er überhaupt gewählt wurde.	Like Kennedy, Barack Obama delivered a speech in Berlin – to an adoring crowd of at least 200,000 people, even before he was elected.
Dieses frühe Versprechen wurde nie erfüllt.	That early promise was never fulfilled.
Tatsächlich hat das Prestige der USA seit 2008 stark gelitten.	In fact, US prestige has suffered much since 2008.
Die wirtschaftliche Ungleichheit ist größer denn je.	Economic inequality is deeper than ever.
Autobahnen, Brücken, Krankenhäuser und Schulen verfallen.	And highways, bridges, hospitals, and schools are falling apart.
Und verglichen mit den großen Flughäfen in China sehen jene um New York <York> City herum heute primitiv aus.	Compared to major airports in China, those around New York City now look primitive.
Außenpolitisch werden die USA heute entweder als ein andere drangsalierender Großtuer oder als zaudernder Feigling angesehen.	In foreign policy, the US is seen as either a swaggering bully or a dithering coward.
Es fällt leicht, Obama <Obama> oder den unverantwortlichen Republikanern die Schuld für diesen traurigen Zustand zu geben.	It is easy to blame Obama, or the reckless Republicans, for this sorry state of affairs.
Dafür freilich gibt es keinerlei Anhaltspunkte.	But there is no evidence for that at all.
Kennedy <Kennedy> war ein hartgesottener Kalter Krieger.	Kennedy was a hardened Cold Warrior.
In seiner Antrittsrede erklärte er: „[W]ir werden jeden Preis zahlen, jede Last auf uns nehmen, jede Not ertragen, jeden Freund unterstützen, jedem Feind entgegentreten, um das Überleben und den Erfolg der Freiheit sicherzustellen.“	As he said in his inaugural speech: “[W]e shall pay any price, bear any burden, meet any hardship, support any friend, oppose any foe, to assure the survival and the success of liberty.”
Es erforderte ein weiteres, vom Umfang her deutlich beschränkteres Desaster, um die hochfliegenden Reden über die befreienden Effekte der US-Militärmacht wiederzubeleben.	It took another, far more limited disaster to revive lofty rhetoric about the liberating effects of US military power.
Wenn US-Politiker heute von „Freiheit“ reden, denken die Menschen an Bombardierungen, Folterkammern und die ständige Bedrohung durch todbringende Drohnen.	Now when US politicians talk about “freedom,” people see bombing campaigns, torture chambers, and the constant threat of lethal drones.
Obama <Obama> hat sich von der US-Mission distanziert, die Welt gewaltsam zu befreien.	Obama has distanced himself from the US mission to liberate the world by force.
Für jene, die von den USA erwarten, dass sie alle Übel der Welt beseitigen, nimmt sich Obama <Obama> als schwach und unentschlossen aus.	To those who look to the US to fix all of the world’s ills, Obama looks weak and indecisive.
Zugleich jedoch hat er es versäumt, das groteske US-Gefängnis in Guantánamo <Guantánamo> Bay zu schließen.	At the same time, however, he has failed to close the grotesque US prison at Guantánamo Bay.
Wer Informationen über Spionage im In- und Ausland öffentlich macht, wird verhaftet, und der Einsatz todbringender Drohnen wurde ausgebaut.	Those who leak news of domestic and foreign surveillance are arrested, and the use of lethal drones has increased.
Während die offene Kriegsführung zurückgefahren wird, wird die heimliche Kriegsführung intensiviert und ausgeweitet.	Even as open warfare is reduced, stealth warfare intensifies and spreads.
Und derartige Erwartungen können nur in Enttäuschung enden.	And such expectations can only end in disappointment.
Die Folgen eines Trump-Schocks	The Consequences of a Trump Shock
Leider ist die Antwort, dass das Wachstum und die Arbeitsmärkte weltweit in schwacher Verfassung sind.	The answer, unfortunately, is that growth and employment around the world look fragile.
Eine große negative Überraschung – wie die Wahl von Donald <Donald> Trump in den USA – könnte den Aktienmarkt zum Zusammenbrechen bringen und die Welt in eine Rezession stürzen.	A big adverse surprise – like the election of Donald Trump in the US – would likely cause the stock market to crash and plunge the world into recession.
Viele Einsichten lassen sich immer aus dem halbjährlichen wirtschaftlichen Ausblick des Internationalen Währungsfonds gewinnen, der auf detaillierten Daten aus aller Welt beruht.	There is always a great deal of insight in the International Monetary Fund’s semi-annual economic outlook, which is based on detailed data from around the world.
Diese makroökonomischen Probleme werden durch ständigen Druck widergespiegelt, der auf den Banken der Eurozone lastet.	Compounding these macroeconomic issues is the continuing pressure on eurozone banks.
Diese haben sich von vergangenen Verlusten nie völlig erholt, und ihre Eigenkapitalquote ist verglichen mit internationalen Wettbewerbern (beispielsweise aus den USA) und in Bezug auf die Erwartungen der Investoren weiterhin niedrig.	These banks have never fully recovered from earlier losses, and their equity capital levels remain low relative to international competitors (like the US) and to what investors regard as reasonable.
Das größere Problem bleibt die Unsicherheit darüber, wer dafür geradestehen muss, wenn die Verluste einer Bank zu einer möglichen Insolvenz führen.	The bigger problem remains uncertainty about who is on the hook if a bank’s losses imply potential insolvency.
Aber es gibt keine länderübergreifenden Vereinbarungen darüber, wie die Verluste von Banken verteilt werden.	But there is no agreement on how to share bank losses across countries.
Insgesamt betrachtet hat die Eurozone genug Haushaltskapazitäten, um sich hinter ihre Banken stellen zu können.	Taken as a whole, the eurozone has enough fiscal capacity to stand behind its banks.
Zu diesen Schwierigkeiten kommt noch dazu, dass das Wachstum der Schwellenländer mit mittlerem Einkommen nicht sehr stark ist.	Compounding these difficulties, growth in middle-income emerging markets is not strong.
Langsameres Wachstum in diesen Ländern wird durch niedrigere Importprognosen und geringere Preiserwartungen für Rohstoffe widergespiegelt, was einen negativen Einfluss auf Rohmaterial- und Energieexporteure hat.	Slower growth in these countries is reflected in lower projected imports and lower expected commodity prices, which will negatively affect countries that export raw materials and energy resources.
Seit der Finanzkrise von 2008 fand eine lange und stetige Erholung statt, aber die Folgen des Zusammenbruchs sind immer noch spürbar.	There has been a long steady recovery from the 2008 financial crisis, but the effects of that collapse still linger.
Trump verspricht, das US-Wachstum sofort auf 4-5% zu bringen, aber dies ist reine Fantasie.	Trump promises to boost US growth immediately to 4-5%, but this is pure fantasy.
Tatsächlich könnten die Folgen eines Trump-Sieges für die USA sogar noch schlimmer sein.	In fact, the impact of a Trump victory on the US could well be worse.
Trump hingegen ist entschlossen, die Importe durch eine Reihe von Maßnahmen einzuschränken, die alle innerhalb der Macht des Präsidenten liegen.	Trump, on the other hand, is determined to curtail imports through a variety of policies, all of which are well within the power of a president.
Um der US-Wirtschaft Fesseln anzulegen, braucht er noch nicht einmal die Zustimmung des Kongresses.	He would not need congressional approval to slam the brakes on the US economy.
Sogar in den besten Zeiten denken US-Politiker oft nicht genug daran, welche Folgen ihre Handlungen für den Rest der Welt haben.	Even in the best of times, US policymakers often do not think enough about the impact of their actions on the rest of the world.
Wie auch immer, die Folgen für die Entwicklungsländer und alle Staaten mit niedrigerem Einkommen wären dramatisch.	Either way, the effects on emerging markets and all lower-income countries would be dramatic.
Die Aktieninvestoren halten momentan eine Trump-Präsidentschaft für eine Entwicklung mit einer relativ geringen Wahrscheinlichkeit.	Investors in the stock market currently regard a Trump presidency as a relatively low-probability development.
Die genauen Folgen schlechter Politik sind immer schwer vorherzusagen, aber wenn sich die Investoren irren und Trump gewinnt, können wir erwarten, dass die Gewinnprognosen vieler börsennotierter Unternehmen deutlich nach unten korrigiert werden müssen – was wahrscheinlich zu einem Crash des Gesamtmarkts führen würde.	But, while the precise consequences of bad policies are always hard to predict, if investors are wrong and Trump wins, we should expect a big markdown in expected future earnings for a wide range of stocks – and a likely crash in the broader market.
Der Wohlfahrtsstaat, R.I.P	The Welfare State, RIP
PARIS <PARIS> – Es ist meist leichter, den Beginn einer Sache zu erkennen als ihr Ende.	PARIS – It is usually easier to see the beginning of something than the end of it.
Der Wohlfahrtsstaat wurde von seinem geistigen Vater, Lord Beveridge <Beveridge>, als Struktur zum Schutz des Einzelnen „von der Wiege bis zur Bahre“ beschrieben.	The welfare state was described by its intellectual architect, Lord Beveridge, as a structure built to protect the individual “from the cradle to the grave.”
Die Sozialdemokratie, so schien es, bot das Beste aus zwei Welten – ökonomische Effizienz und soziale Gerechtigkeit.	Social democracy seemed to deliver the best of both worlds, economic efficiency and social justice.
Der Wohlfahrtsstaat widerstand seinen Kritikern und der schmerzlichen wirtschaftlichen Stagnation, indem er die Mittelschicht zu Kollaborateuren machte.	The welfare state resisted its critics and the pain of stagnating economies by making collaborators of the middle class.
Tatsächlich bestand das politische Genie der Architekten des Wohlfahrtsstaates in ihrer Einsicht, dass die Mittelschicht noch mehr davon profitieren würde als die Armen.	Indeed, the political genius of the men who built the welfare state was their insight that it would benefit the middle class even more than it would benefit the poor.
Man denke an die Leistungen im Gesundheitswesen.	Consider health-care benefits.
Somit sind die Durchschnittsverdiener die eigentlichen Netto-Nutznießer des nationalen Gesundheitssystems.	As a consequence, the national health-care scheme actually provides a net benefit for the average income earner.
Diejenigen, die unter der Armutsgrenze leben, bekommen kein Geld, sondern Sachleistungen.	Those below the poverty line do not receive cash, but only in-kind support.
In Großbritannien gehen 42 Prozent des Kindergeldes an Familien der Mittelschicht und reiche Familien.	In the United Kingdom, 42% of child subsidies goes to middle-class and wealthy families.
Osborne <Osborne> schlägt nun vor, Zahlungen an Familien in der obersten Steuerklasse einzustellen. Das ist der Startschuss für eine Kampagne, die mit dem Umbau des gesamten Sozialsystems enden könnte, indem man Leistungen für die Mittel- und Oberschicht reduziert.	Osborne has proposed ending payments to families with incomes in the highest tax bracket – the opening shot in a campaign that could end up transforming the entire welfare system by reducing benefits handed to the middle and upper class.
In diesem Sinne geht die französische Regierung auch gegen die üppigen Rentenleistungen für französische Beamte vor. Überdies versucht man das gesetzliche Rentenalter von 62 auf 65 Jahre anzuheben.	The French government, in this same spirit, has gone after public-sector workers’ extravagant pension benefits, as well as the legal retirement age, trying to increase it from 62 to 65.
Es ist wohl jedem begreiflich, dass Kindergeld für die Reichen oder ein Rentenalter von 62 Jahren nicht zu rechtfertigen ist.	Anybody can grasp how child benefits for the wealthy or retirement at only 62 is unjustifiable.
Doch der Widerstand der Bevölkerung gegen diese vermeintlich unfairen Einschnitte ist stärker als erwartet.	Yet popular resistance to these supposedly unfair entitlement reductions is stronger than expected.
Intuitiv begreift die Mittelschicht, dass eine Ära zu Ende geht.	Intuitively, the middle class can see that this is the end of an era.
Bis zu einem gewissen Grad haben die Regierungen keine andere Wahl, als gegen die Leistungsansprüche der Mittelschicht vorzugehen.	To a certain extent, governments have no choice in going after middle-class entitlements.
Nur die Vereinigten Staaten können bis in alle Ewigkeit ihre eigene Währung drucken und ihre Schulden vergrößern.	Only the United States can indefinitely print its own currency and increase its debt.
