Brasilien im institutionellen Schwebezustand	Brazil’s Institutional Limbo
Und sie werden ein neues Stromnetz brauchen, um erneuerbare Energie aus Standorten mit geringer Bevölkerungsdichte – wie etwa den Wüsten im Südwesten im Falle der Solarenergie und den Ebenen im Norden im Falle der Windenergie – an die dicht besiedelten Küsten zu transportieren.	And the US will need a new power grid to carry renewable energy from low-density population sites – such as the southwestern deserts for solar power and the northern plains for wind power – to the high-density populations of the coasts.
All dies freilich erfordert einen nationalen Plan, nicht bloß nummerische Ziele zur Emissionsreduzierung.	Yet all of this requires a national plan, not simply a numerical target for emissions reduction.
China könnte ähnlich wie die USA seine CO2-Emissionen durch Steigerung der Energieeffizienz und eine neue Flotte von Elektrofahrzeugen senken.	Similarly, China, like the US, can reduce CO2 emissions through increased energy efficiency and a new fleet of electric vehicles.
Aber China muss das Problem unter dem Gesichtspunkt einer kohleabhängigen Volkswirtschaft  betrachten.	But China must consider the question from the vantage point of a coal-dependent economy.
Chinas zukünftige Entscheidungen hängen davon ab, ob „saubere Kohle“ wirklich effektiv und im großen Umfang funktioniert.	China’s future choices depend on whether “clean coal” can really work effectively and on a large scale.
Der Weg Chinas bei der Emissionsreduzierung hängt daher entscheidend von einer frühen Erprobung der CCS-Technologien ab.	Thus, China’s emissions path depends crucially on early testing of the CCS technologies.
Ein echtes globales Brainstorming müsste zunächst diskutieren, was die jeweils besten uns zur Verfügung stehenden technologischen und wirtschaftlichen Alternativen sind und wie sich diese durch zielgerichtete Forschung und Entwicklung und bessere Anreize optimieren ließen.	A true global brainstorming approach would first discuss the best technological and economic options available, and how to improve these options through targeted research and development and better economic incentives.
Dabei müssten bei den Verhandlungen zunächst die Palette der jedem Land und jeder Region offenstehenden Optionen – von der CCS-Technologie bis hin zur Solarenergie, Wind- und Kernkraft – diskutiert und ein Zeitplan für eine neue Generation emissionsarmer Autos skizziert werden, wobei man sich bewusst sein müsste, dass der Wettbewerb am Markt und die öffentlichen Finanzen das tatsächliche Tempo bestimmen werden.	The negotiations would discuss the range of options open to each country and region – from CCS to solar, wind, and nuclear power – and would sketch a timetable for a new generation of low-emission automobiles, recognizing that market competition as well as public financing will set the actual pace.
Auf der Grundlage dieser Bausteine könnte die Welt dann die Verteilung der Kosten für eine beschleunigte Entwicklung und Verbreitung neuer, emissionsarmer Technologien vereinbaren.	Based on these building blocks, the world could agree on allocating the costs for speeding the development and spread of new low-emission technologies.
Dieses globale Rahmenwerk würde die nationalen und globalen Ziele der Emissionssteuerung und der Überwachung der Fortschritte der technologischen Erneuerung untermauern.	This global framework would underpin national and global targets for emissions control and for monitoring the progress of the technological overhaul.
Wenn sich die neuen Technologien bewährt haben, würden die Ziele dann strenger werden.	As new technologies are proven, the targets would become more stringent.
Natürlich wäre es Teil der Strategie, Marktanreize für neue emissionsarme Technologien zu setzen, damit die Investoren eigene Ideen entwickeln könnten – mit der Aussicht auf hohe Gewinne, falls diese Ideen stimmen.	Of course, part of the strategy would be to create market incentives for new low-emission technologies, so that inventors could develop their own ideas with the prospect of large profits if those ideas are right.
Mein Plädoyer, Pläne und Strategien Seite an Seite mit den spezifischen Emissionszielen zu diskutieren, mag aussehen, als würde man damit eine Verzögerung der Verhandlungen riskieren.	My plea to discuss plans and strategies alongside specific emissions targets might seem to risk impeding the negotiations.
Aber wenn wir keine Strategie haben, die mit unseren Zielen einhergeht, werden die Regierungen weltweit diese Ziele entweder überhaupt nicht akzeptieren, oder sie akzeptieren sie in zynischer Weise, ohne echte Absicht, sie tatsächlich umzusetzen.	But if we don’t have a strategy to accompany our targets, the world’s governments might not accept such targets in the first place, or might accept them cynically, without any intention of actually meeting them.
Wir müssen, gemeinsam, hart darüber nachdenken, welche echten technologischen Optionen der Welt offenstehen, und uns anschließend um einen gemeinsamen globalen Rahmen bemühen, der es uns erlaubt, in ein neues Zeitalter vorzudringen – eines, dass auf realisierbaren und nachhaltigen Technologien für Energie, Transport, Industrie und Gebäude basiert.	We need to think hard, and collaboratively, about the world’s real technological options, and then pursue a common global framework that allows us to move into a new era, one based on feasible and sustainable technologies for energy, transport, industry, and buildings.
Die Kennedy-Versuchung	The Kennedy Temptation
NEW YORK – Diesen Monat vor 50 Jahren fiel US-Präsident John F. Kennedy in Dallas, Texas, einem Mordanschlag zum Opfer.	NEW YORK – Fifty years ago this month, President John F. Kennedy was assassinated in Dallas, Texas.
Viele Amerikaner glauben, dass dieses tragische Ereignis den Verlust der nationalen Unschuld markiert.	Many Americans believe that this tragic event marked the loss of national innocence.
Das ist natürlich Unsinn.	This is nonsense, of course.
Die Geschichte der USA – wie die aller Länder – trieft von Blut.	The history of the United States, like that of all countries, is soaked in blood.
Doch aus heutiger Sicht erscheint Kennedys Präsidentschaft wie ein Höhepunkt amerikanischen Prestiges.	But, seen from today’s perspective, Kennedy’s presidency seems like a high point of American prestige.
Weniger als fünf Monate vor seinem gewaltsamen Tod riss Kennedy eine enorme Ansammlung von Menschen in der Berliner Innenstadt, dem Grenzposten des Kalten Krieges, mit seinen berühmten Worten „Ich bin ein Berliner.“ zu beinahe hysterischer Begeisterung hin.	Less than five months before his violent death, Kennedy roused a huge gathering of Germans in the center of Berlin, the frontier of the Cold War, to almost hysterical enthusiasm with his famous words, “Ich bin ein Berliner.”
Für viele Millionen Menschen verkörperte Kennedys Amerika Freiheit und Hoffnung.	For many millions of people, Kennedy’s America stood for freedom and hope.
Wie das Land, das er repräsentierte, sahen Kennedy und seine Frau Jacqueline so jung, glamourös, reich aus und schienen voll gütiger Energie zu sein.	Like the country he represented, Kennedy and his wife, Jacqueline, looked so young, glamorous, rich, and full of benevolent energy.
Die USA waren ein Ort, zu dem man aufschaute, ein Modell, eine Kraft des Guten in einer bösen Welt.	The US was a place to look up to, a model, a force for good in a world full of evil.
Dieses Bild sollte bald durch die Ermordung Kennedys, seines Bruders Bobby und Martin Luther Kings sowie durch den von Kennedy selbst eingeleiteten Krieg in Vietnam zerstört werden.	This image would soon be battered badly by the murders of Kennedy, his brother Bobby, and Martin Luther King, Jr., and by the war in Vietnam that Kennedy had initiated.
Hätte Kennedy seine Präsidentschaft zu Ende gebracht, sein Erbe hätte die von ihm geweckten Erwartungen fast mit Sicherheit enttäuscht.	If Kennedy had completed his presidency, his legacy almost certainly would not have lived up to the expectations that he inspired.
Als die Amerikaner ihren ersten schwarzen Präsidenten – eine weitere junge und hoffnungsvolle Gestalt – wählten, sah es einen Moment so aus, als hätten die USA etwas von dem Prestige zurückgewonnen, dass sie Anfang der 1960er Jahre ausstrahlten.	For a brief moment, when Americans voted for their first black president, another young and hopeful figure, it looked as if the US had regained some of the prestige that it enjoyed in the early 1960’s.
Wie Kennedy hielt auch Barack Obama eine Rede in Berlin vor einer ihn verehrenden Menge von mindestens 200.000 Menschen – noch bevor er überhaupt gewählt wurde.	Like Kennedy, Barack Obama delivered a speech in Berlin – to an adoring crowd of at least 200,000 people, even before he was elected.
Dieses frühe Versprechen wurde nie erfüllt.	That early promise was never fulfilled.
Tatsächlich hat das Prestige der USA seit 2008 stark gelitten.	In fact, US prestige has suffered much since 2008.
Amerikas nationale Politik ist so vergiftet von provinzieller Parteilichkeit – besonders seitens der Republikaner, die Obama von Beginn an hassten –, dass die Demokratie selbst beschädigt erscheint.	America’s national politics is so poisoned by provincial partisanship – especially among Republicans, who have hated Obama from the beginning – that democracy itself looks damaged.
Die wirtschaftliche Ungleichheit ist größer denn je.	Economic inequality is deeper than ever.
Autobahnen, Brücken, Krankenhäuser und Schulen verfallen.	And highways, bridges, hospitals, and schools are falling apart.
Und verglichen mit den großen Flughäfen in China sehen jene um New York City herum heute primitiv aus.	Compared to major airports in China, those around New York City now look primitive.
Außenpolitisch werden die USA heute entweder als ein andere drangsalierender Großtuer oder als zaudernder Feigling angesehen.	In foreign policy, the US is seen as either a swaggering bully or a dithering coward.
Amerikas engste Verbündete – wie z.B. Bundeskanzlerin Angela Merkel – schäumen vor Wut darüber, ausspioniert worden zu sein.	America’s closest allies, such as German Chancellor Angela Merkel, are furious about being spied upon.
Andere, insbesondere in Israel und Saudi-Arabien, sind angewidert von dem, was sie als amerikanische Schwäche ansehen.	Others, notably in Israel and Saudi Arabia, are disgusted by what they see as American weakness.
Selbst der russische Präsident Wladimir Putin – der autokratische Staatschef einer zerfallenden zweitrangigen Macht – schafft es, im Vergleich zu Amerikas beschädigtem Präsidenten gut auszusehen.	Even Russian President Vladimir Putin, the autocratic leader of a crumbling second-rate power, manages to put on a good show compared to America’s tarnished president.
Es fällt leicht, Obama oder den unverantwortlichen Republikanern die Schuld für diesen traurigen Zustand zu geben.	It is easy to blame Obama, or the reckless Republicans, for this sorry state of affairs.
Damit freilich würde man den wichtigsten Punkt über Amerikas Rolle in der Welt außer Acht lassen: Derselbe Idealismus, der Kennedy so populär machte, treibt nun den Niedergang von Amerikas internationalem Prestige voran.	But that would miss the most important point about America’s role in the world: The same idealism that made Kennedy so popular is also driving the decline in America’s international prestige.
Einige von Kennedys glühendsten Verehrern machen sich noch immer vor, dass Kennedy die Eskalation des Vietnamkriegs vermieden hätte, hätte er länger gelebt.	Some of Kennedy’s most ardent admirers still like to believe that he would have prevented the escalation of the Vietnam War had he lived longer.
Dafür freilich gibt es keinerlei Anhaltspunkte.	But there is no evidence for that at all.
Kennedy war ein hartgesottener Kalter Krieger.	Kennedy was a hardened Cold Warrior.
Und sein Antikommunismus war in die Begrifflichkeiten des amerikanischen Idealismus eingebettet.	And his anti-Communism was couched in terms of American idealism.
In seiner Antrittsrede erklärte er: „[W]ir werden jeden Preis zahlen, jede Last auf uns nehmen, jede Not ertragen, jeden Freund unterstützen, jedem Feind entgegentreten, um das Überleben und den Erfolg der Freiheit sicherzustellen.“	As he said in his inaugural speech: “[W]e shall pay any price, bear any burden, meet any hardship, support any friend, oppose any foe, to assure the survival and the success of liberty.”
Die Begeisterung für Amerikas selbstgesteckte Mission, für die Freiheit überall auf der Welt zu kämpfen, litt – nicht zuletzt in den USA selbst – durch die blutige Katastrophe in Vietnam.	Enthusiasm for America’s self-proclaimed mission to fight for freedom around the world was dented, not least in the US itself, by the bloody catastrophe of Vietnam.
Schätzungsweise zwei Millionen Vietnamesen starben in einem Krieg, der ihnen keine Freiheit brachte.	An estimated two million Vietnamese died in a war that did not free them.
Es erforderte ein weiteres, vom Umfang her deutlich beschränkteres Desaster, um die hochfliegenden Reden über die befreienden Effekte der US-Militärmacht wiederzubeleben.	It took another, far more limited disaster to revive lofty rhetoric about the liberating effects of US military power.
Die Gründe, warum Präsident George W. Bush sich zum Krieg in Afghanistan und im Irak entschied, waren zweifellos komplex.	The reasons why President George W. Bush chose to go to war in Afghanistan and Iraq were no doubt complex.
Doch die von den neokonservativen Befürwortern dieser Kriege genutzten Formulierungen entstammten direkt der Ära Kennedys: die Verbreitung der Demokratie, die Sache der Freiheit und die universelle Autorität „amerikanischer Werte“.	But the language used by those wars’ neo-conservative promoters came straight from the Kennedy era: the spread of democracy, the cause of liberty, and the universal authority of “American values.”
Ein Grund, warum die Amerikaner Obama 2008 ins Amt wählten, war, dass die Rhetorik des US-amerikanischen Idealismus einmal mehr zum Tod und zur Vertreibung von Millionen von Menschen geführt hatte.	One reason why Americans elected Obama in 2008 was that the rhetoric of US idealism had once again led to the death and displacement of millions.
Wenn US-Politiker heute von „Freiheit“ reden, denken die Menschen an Bombardierungen, Folterkammern und die ständige Bedrohung durch todbringende Drohnen.	Now when US politicians talk about “freedom,” people see bombing campaigns, torture chambers, and the constant threat of lethal drones.
Das Problem von Obamas Amerika wurzelt in der widersprüchlichen Beschaffenheit seiner Führung.	The problem with Obama’s America is rooted in the contradictory nature of his leadership.
Obama hat sich von der US-Mission distanziert, die Welt gewaltsam zu befreien.	Obama has distanced himself from the US mission to liberate the world by force.
Er hat den Krieg im Irak beendet und wird in Kürze den in Afghanistan beenden.	He has ended the war in Iraq and soon will end the war in Afghanistan.
Und er hat der Versuchung widerstanden, Krieg im Iran oder in Syrien zu führen.	And he has resisted the temptation to wage war in Iran or Syria.
Für jene, die von den USA erwarten, dass sie alle Übel der Welt beseitigen, nimmt sich Obama als schwach und unentschlossen aus.	To those who look to the US to fix all of the world’s ills, Obama looks weak and indecisive.
Zugleich jedoch hat er es versäumt, das groteske US-Gefängnis in Guantánamo Bay <Guantánamo Bay> zu schließen.	At the same time, however, he has failed to close the grotesque US prison at Guantánamo Bay.
Wer Informationen über Spionage im In- und Ausland öffentlich macht, wird verhaftet, und der Einsatz todbringender Drohnen wurde ausgebaut.	Those who leak news of domestic and foreign surveillance are arrested, and the use of lethal drones has increased.
Während die offene Kriegsführung zurückgefahren wird, wird die heimliche Kriegsführung intensiviert und ausgeweitet.	Even as open warfare is reduced, stealth warfare intensifies and spreads.
Und mit jedem neuen Tag leidet Amerikas Image mehr.	And America’s image sinks further every day.
Aber das Hauptproblem ist nicht Obama; es ist die Anmaßung des amerikanischen Glaubens an die eigene „Ausnahmerolle“ in der Welt – ein Glaube, der schon allzu oft missbraucht wurde, um unnötige Kriege voranzutreiben.	But the main problem is not Obama; it is the hubris of Americans’ belief in their “exceptional” role in the world – a belief that has been abused too many times to promote unnecessary wars.
Nicht nur hat der Idealismus der Amerikaner diese verleitet, zu viel von sich selbst zu erwarten, sondern auch die restliche Welt hat zu häufig zu viel von Amerika erwartet.	Not only has Americans’ idealism led them to expect too much of themselves, but the rest of the world has often expected too much of America.
Und derartige Erwartungen können nur in Enttäuschung enden.	And such expectations can only end in disappointment.
Die Folgen eines Trump-Schocks	The Consequences of a Trump Shock
WASHINGTON, DC – Angesichts dessen, dass am 8. November in den Vereinigten Staaten Präsidentschaftswahlen stattfinden und auch in Europa einige Wahlen und andere politische Entscheidungen anstehen, ist jetzt eine gute Zeit zu fragen, ob die Weltwirtschaft stabil genug ist, um einen weiteren großen Negativschock verkraften zu können.	WASHINGTON, DC – With the United States’ presidential election on November 8, and a series of elections and other political decisions fast approaching in Europe, now is a good time to ask whether the global economy is in good enough shape to withstand another major negative shock.
Leider ist die Antwort, dass das Wachstum und die Arbeitsmärkte weltweit in schwacher Verfassung sind.	The answer, unfortunately, is that growth and employment around the world look fragile.
Eine große negative Überraschung – wie die Wahl von Donald Trump in den USA – könnte den Aktienmarkt zum Zusammenbrechen bringen und die Welt in eine Rezession stürzen.	A big adverse surprise – like the election of Donald Trump in the US – would likely cause the stock market to crash and plunge the world into recession.
Viele Einsichten lassen sich immer aus dem halbjährlichen wirtschaftlichen Ausblick des Internationalen Währungsfonds <the International Monetary Fund’s> gewinnen, der auf detaillierten Daten aus aller Welt beruht.	There is always a great deal of insight in the International Monetary Fund’s semi-annual economic outlook, which is based on detailed data from around the world.
Und da die letzte Version Anfang Oktober veröffentlicht wurde, ist sie besonders relevant.	And, because the latest version was published in early October, it is particularly relevant.
(Früher war ich selbst der führende Ökonom des IWF und zuständig für den Prognoseprozess, aber im August 2008 habe ich diesen Posten verlassen.)	(I was previously the IMF’s chief economist and oversaw the forecasting process, but I left that position in August 2008.)
In Tabelle 1.1 des IWF-Weltwirtschaftsausblicks werden die Hauptpunkte abgehandelt: eine Basisprognose von 3,1% weltweitem BIP-Wachstum in diesem Jahr und von 3,4% im Jahr 2017.	Table 1.1 of the Fund’s World Economic Outlook covers the main points: a baseline forecast of 3.1% global GDP growth this year and 3.4% in 2017.
Dies ist weniger als noch im April vorhergesagt wurde, da in den USA, in Europa und natürlich in Großbritannien Zeichen der Schwäche erwartet werden (die Briten müssen die Folgen des bevorstehenden Brexit tragen – des großen und potenziell traumatischen Schrittes, die Europäische Union <the European Union> zu verlassen).	This represented a nudge down from the projections in April, with signs of weakening perceived in the US, the eurozone, and of course the United Kingdom (grappling with the consequences of impending Brexit – the big and potentially traumatic step of leaving the European Union).
Die offensichtlichste dunkle Wolke am Horizont ist Europa <Europe>.	The most obvious dark cloud on the global horizon is Europe.
Die Probleme der Briten tragen natürlich dazu bei, aber die größeren Probleme hat immer noch die Eurozone (Großbritannien hat den Euro nie eingeführt).	The British issues are not helping, but the deeper issues continue to be related to the eurozone itself (Britain never adopted the euro).
Die Wachtumsaussichten für Spanien sind einigermaßen ermutigend und lassen auf eine Erholung hoffen.	The headline growth number in Spain is somewhat encouraging, continuing to show some rebound.
Aber die anhaltenden Sorgen über Italien – die drittgrößte Volkswirtschaft der Eurozone mit weniger als 1% Wachstum im Jahr – sind ernst.	But the ongoing gloom about Italy – the third-largest eurozone economy, growing at less than 1% per year – is a serious matter.
Diese makroökonomischen Probleme werden durch ständigen Druck widergespiegelt, der auf den Banken der Eurozone lastet.	Compounding these macroeconomic issues is the continuing pressure on eurozone banks.
Diese haben sich von vergangenen Verlusten nie völlig erholt, und ihre Eigenkapitalquote ist verglichen mit internationalen Wettbewerbern (beispielsweise aus den USA) und in Bezug auf die Erwartungen der Investoren weiterhin niedrig.	These banks have never fully recovered from earlier losses, and their equity capital levels remain low relative to international competitors (like the US) and to what investors regard as reasonable.
Das größere Problem bleibt die Unsicherheit darüber, wer dafür geradestehen muss, wenn die Verluste einer Bank zu einer möglichen Insolvenz führen.	The bigger problem remains uncertainty about who is on the hook if a bank’s losses imply potential insolvency.
Diese Banken sind eindeutig zu groß zum Scheitern – keine vernünftige europäische Regierung würde ein solches Institut aufgrund von Schulden pleite gehen lassen.	These banks are clearly too big to fail – no European government in its right mind would allow a default on bank debt.
Aber es gibt keine länderübergreifenden Vereinbarungen darüber, wie die Verluste von Banken verteilt werden.	But there is no agreement on how to share bank losses across countries.
Insgesamt betrachtet hat die Eurozone genug Haushaltskapazitäten, um sich hinter ihre Banken stellen zu können.	Taken as a whole, the eurozone has enough fiscal capacity to stand behind its banks.
Aber leider ist dies immer noch eine Entscheidung, die von den einzelnen Ländern selbst getroffen werden muss – die kollektiven Mechanismen zur Rekapitalisierung europäischer Banken sind weiterhin Stückwerk und viel zu schwach.	But, unfortunately, doing so is still a country-by-country decision – the collective mechanisms for recapitalizing European banks remain partial and far too weak.
Zu diesen Schwierigkeiten kommt noch dazu, dass das Wachstum der Schwellenländer mit mittlerem Einkommen nicht sehr stark ist.	Compounding these difficulties, growth in middle-income emerging markets is not strong.
Langsameres Wachstum in diesen Ländern wird durch niedrigere Importprognosen und geringere Preiserwartungen für Rohstoffe widergespiegelt, was einen negativen Einfluss auf Rohmaterial- und Energieexporteure hat.	Slower growth in these countries is reflected in lower projected imports and lower expected commodity prices, which will negatively affect countries that export raw materials and energy resources.
Beispielsweise wird erwartet, dass die nigerianische Volkswirtschaft in diesem Jahr um 1,7% schrumpft.	The Nigerian economy, just to take one example, is expected to contract by 1.7% this year.
2015 lag das Wachstum in den USA laut IWF bei 2,6%, und es wird erwartet, dass es dieses Jahr auf 1,6% fällt, bevor es sich 2017 wieder auf 2,2% steigt.	Growth in the US, as reported by the IMF, was 2.6% in 2015, and is forecast to slip to 1.6% this year before rebounding slightly to 2.2% in 2017.
Seit der Finanzkrise von 2008 fand eine lange und stetige Erholung statt, aber die Folgen des Zusammenbruchs sind immer noch spürbar.	There has been a long steady recovery from the 2008 financial crisis, but the effects of that collapse still linger.
Trump verspricht, das US-Wachstum <Trump> sofort auf 4-5% zu bringen, aber dies ist reine Fantasie.	Trump promises to boost US growth immediately to 4-5%, but this is pure fantasy.
Viel wahrscheinlicher ist, dass seine handelsfeindliche Politik zu einem scharfen Einbruch führen würde, etwa so wie ihn die Briten momentan erleben.	It is far more likely that his anti-trade policies would cause a sharp slowdown, much like the British are experiencing.
Tatsächlich könnten die Folgen eines Trump-Sieges für die USA sogar noch schlimmer sein.	In fact, the impact of a Trump victory on the US could well be worse.
Die Regierung von Premierministerin Theresa May will zwar die britischen Grenzen für Einwanderer schließen, aber weiterhin mit der Welt Handel treiben.	Whereas British Prime Minister Theresa May’s government wants to close the UK’s borders to immigrants from the EU, it does want trade with the world.
Trump hingegen ist entschlossen, die Importe durch eine Reihe von Maßnahmen einzuschränken, die alle innerhalb der Macht des Präsidenten liegen.	Trump, on the other hand, is determined to curtail imports through a variety of policies, all of which are well within the power of a president.
Um der US-Wirtschaft Fesseln anzulegen, braucht er noch nicht einmal die Zustimmung des Kongresses.	He would not need congressional approval to slam the brakes on the US economy.
Sogar in den besten Zeiten denken US-Politiker oft nicht genug daran, welche Folgen ihre Handlungen für den Rest der Welt haben.	Even in the best of times, US policymakers often do not think enough about the impact of their actions on the rest of the world.
Ein Abschwung aufgrund von Trumps Handelshemmnissen würde Europa <Europe> in eine handfeste Rezession stürzen, die wahrscheinlich von einer ernsthaften Bankenkrise begleitet wäre.	Trump’s trade-led recession would tip Europe back into full-blown recession, which would likely precipitate a serious banking crisis.
Werden diese Risiken nicht abgemildert – und die Wahrscheinlichkeit eines europäischen Bankendebakels ist bereits jetzt beunruhigend hoch – würde daraus eine weitere Negativspirale entstehen.	If this risk were not contained – and the probability of a European banking debacle is already disconcertingly high – there would be a further negative spiral.
Wie auch immer, die Folgen für die Entwicklungsländer und alle Staaten mit niedrigerem Einkommen wären dramatisch.	Either way, the effects on emerging markets and all lower-income countries would be dramatic.
Die Aktieninvestoren halten momentan eine Trump-Präsidentschaft für eine Entwicklung mit einer relativ geringen Wahrscheinlichkeit.	Investors in the stock market currently regard a Trump presidency as a relatively low-probability development.
Die genauen Folgen schlechter Politik sind immer schwer vorherzusagen, aber wenn sich die Investoren irren und Trump gewinnt, können wir erwarten, dass die Gewinnprognosen vieler börsennotierter Unternehmen deutlich nach unten korrigiert werden müssen – was wahrscheinlich zu einem Crash des Gesamtmarkts führen würde.	But, while the precise consequences of bad policies are always hard to predict, if investors are wrong and Trump wins, we should expect a big markdown in expected future earnings for a wide range of stocks – and a likely crash in the broader market.
Der Wohlfahrtsstaat, R.I.P <RIP>	The Welfare State, RIP
PARIS – Es ist meist leichter, den Beginn einer Sache zu erkennen als ihr Ende.	PARIS – It is usually easier to see the beginning of something than the end of it.
Geboren 1945 im Großbritannien der Nachkriegszeit, fand der Wohlfahrtsstaat letzte Woche in Großbritannien sein Ende, als sich der britische Finanzminister George Osborne vom Konzept der „Leistungen für die Allgemeinheit” verabschiedete, also von der Vorstellung, wonach nicht nur die Armen, sondern alle von sozialer Absicherung profitieren sollten.	Born in 1945 in post-war Britain, the welfare state met its end in Britain this week, when British Chancellor of the Exchequer George Osborne repudiated the concept of the “universal benefit,” the idea that everyone, not just the poor, should benefit from social protection.
Der Wohlfahrtsstaat wurde von seinem geistigen Vater, Lord Beveridge, als Struktur zum Schutz des Einzelnen „von der Wiege bis zur Bahre“ beschrieben.	The welfare state was described by its intellectual architect, Lord Beveridge, as a structure built to protect the individual “from the cradle to the grave.”
Dieses Modell setzte sich in allen westeuropäischen Ländern durch, wobei lokale Traditionen und politische Gegebenheiten seine vielfältigen Ausformungen bestimmten.	This model came to dominate every West European country, with local traditions and local politics dictating the diversity of its application.
Ab den 1960er Jahren war das gesamte demokratische Europa <Europe> sozialdemokratisch - eine Kombination aus freien Märkten und sozialer Absicherung für die breite Masse.	By the 1960’s, all of democratic Europe was social democratic, a combination of free markets and mass social protection.
Dieses europäische Modell war erfolgreicher, als man sich dies in den kühnsten Träumen vorgestellt hatte. Über Jahrzehnte wurde man von der ganzen Welt in einer Art und Weise beneidet, wie es weder dem amerikanischem „Wild-West-Kapitalismus“ noch dem sowjetischen oder maoistischen Staatssozialismus jemals gelang.	This European model succeeded beyond anyone’s wildest dreams, and for decades was the envy of the world in a way that neither “Wild West” American capitalism, nor Soviet and Maoist state socialism, ever could be.
Die Sozialdemokratie, so schien es, bot das Beste aus zwei Welten – ökonomische Effizienz und soziale Gerechtigkeit.	Social democracy seemed to deliver the best of both worlds, economic efficiency and social justice.
Es gab natürlich immer auch nagende Zweifel am europäischen Wohlfahrtsstaat, die größtenteils mit der Ankunft der Globalisierung in Europa <Europe> in den 1980er Jahren ihren Ausgang nahmen.	True, there were always some nagging doubts about the European welfare state, mostly starting in the 1980’s, when globalization arrived at Europe’s door.
Beeinträchtigt durch die mit dem Wohlfahrtsstaat verbundenen finanziellen Kosten – und vielleicht auch durch die damit verbundenen psychologischen und finanziellen Negativ-Anreize – verlangsamte sich die Entwicklung in den europäischen Volkswirtschaften. Die Pro-Kopf-Einkommen stagnierten und hohe Arbeitslosigkeit stand fortan auf der Tagesordnung.	Hampered by the financial cost built into the welfare state – and perhaps by the psychological and financial disincentives built into it as well – European economies began to slow, with per capita income becoming stagnant and high unemployment a permanent fixture.
Den europäischen Verfechtern des freien Markts gelang es nie, den Wohlfahrtsstaat zurückzudrängen.	European advocates of the free market never proved sufficient to roll back the welfare state.
Sogar Margret Thatcher scheiterte an der Umstrukturierung des staatlichen britischen Gesundheitsdienstes National Health Service <the National Health Service>.	Even Margaret Thatcher failed to touch the National Health Service.
Bestenfalls wurde der Wohlfahrtsstaat nicht weiter ausgebaut, wie in Schweden oder Dänemark.	At best, like in Sweden or Denmark, the welfare state stopped expanding.
Der Wohlfahrtsstaat widerstand seinen Kritikern und der schmerzlichen wirtschaftlichen Stagnation, indem er die Mittelschicht zu Kollaborateuren machte.	The welfare state resisted its critics and the pain of stagnating economies by making collaborators of the middle class.
Tatsächlich bestand das politische Genie der Architekten des Wohlfahrtsstaates in ihrer Einsicht, dass die Mittelschicht noch mehr davon profitieren würde als die Armen.	Indeed, the political genius of the men who built the welfare state was their insight that it would benefit the middle class even more than it would benefit the poor.
Man denke an die Leistungen im Gesundheitswesen.	Consider health-care benefits.
In Frankreich zeigt sich, dass die Mittelschicht pro Kopf mehr für Gesundheit ausgibt, als die 20 Prozent der ärmsten Franzosen.	In France, it has been demonstrated that the middle class spends more per capita on its health than the 20% of the poorest French do.
Somit sind die Durchschnittsverdiener die eigentlichen Netto-Nutznießer des nationalen Gesundheitssystems.	As a consequence, the national health-care scheme actually provides a net benefit for the average income earner.
Tatsächlich scheint sogar der weniger umfassende amerikanische Wohlfahrtsstaat mehr auf die Mittelschicht als auf arme Menschen ausgerichtet zu sein, wobei die einkommensbezogene Lohnsubvention Earned Income Tax Credit die größte Ausgabe darstellt.	Indeed, even America’s smaller welfare state seems aimed at the middle class more than at the poor, with the so-called Earned Income Tax Credit being the biggest handout.
Jedes Jahr bekommen 24 Millionen amerikanische Mittelschicht-Familien eine Rückvergütung durch das Finanzamt.	Every year, 24 million middle-class American families get a refund from the Internal Revenue Service.
Diejenigen, die unter der Armutsgrenze leben, bekommen kein Geld, sondern Sachleistungen.	Those below the poverty line do not receive cash, but only in-kind support.
Amerikas Wohlfahrtsstaat bedeutet also Bares für die Mittelschicht und Sozialprogramme für die Armen.	So America’s welfare state means cash for the middle class and social programs for the poor.
Dieses diskriminierende Muster ist auch in ganz Westeuropa zu finden.	That discriminatory pattern can be found everywhere in Western Europe as well.
Osborne startete seinen Angriff auf den britischen Wohlfahrtsstaat über das Kindergeld, das alle Familien mit Kindern ungeachtet ihres Einkommens bekommen.	Osborne’s assault on the British welfare state began with the universal child subsidy, a broad-base entitlement distributed to all families with children, regardless of their incomes.
Dieses allgemeine Kindergeld wurde fast in ganz Westeuropa eingeführt, um die Bevölkerung in den durch den Zweiten Weltkrieg schwer beschädigten Ländern zu ermuntern, Kinder zu bekommen.	This universal child benefit was introduced nearly everywhere in Western Europe to encourage childbearing in countries deeply damaged by World War II.
In Großbritannien gehen 42 Prozent des Kindergeldes an Familien der Mittelschicht und reiche Familien.	In the United Kingdom, 42% of child subsidies goes to middle-class and wealthy families.
In Frankreich ist der Anteil gleich hoch.	The proportion is the same in France.
