Presse ohne Prinzipien	A Press Without Principles
Die heutige Welt ist von zunehmenden wechselseitigen Abhängigkeiten geprägt und so wirkt Putins Distanzierung Russlands von weiten Teilen der internationalen Gemeinschaft eindeutig kontraproduktiv.	What is clear is that in today’s increasingly interdependent world, Putin’s distancing of Russia from so much of the international community looks self-defeating.
Eine Generation nach dem Zusammenbruch des Kommunismus hat eine Erholung der russischen Wirtschaft und des Lebensstandards der Bevölkerung eingesetzt.	A generation after the collapse of communism, Russia’s economy and its people’s living standards have started to recover.
Aufgrund des rapiden Bevölkerungsrückgangs in Russland und seiner Abhängigkeit von Energie- und Rohstoffexporten ist diese Erholung jedoch fragil.	But its fast-shrinking population, and its reliance on energy and commodity exports, makes that recovery very fragile.
Der Kreml wird schon bald feststellen, dass er wesentlich anfälliger für äußere Entwicklungen ist, als er bislang eingeräumt hat.	The Kremlin will soon discover that it is far more vulnerable to outside developments than it has so far acknowledged.
Europas Test in Nordafrika	Europe’s Test in North Africa
LONDON – Die Reaktionen Europas auf die historischen Revolutionen in Nordafrika bewegten sich hin und her zwischen Begeisterung und Angst.	LONDON – Europe’s reaction to the historic revolutions in North Africa has vacillated between exhilaration and fear.
Die natürliche Neigung, die Demokratisierung im Mittelmeerraum <Mediterranean> zu feiern und zu unterstützen, wurde durch die Sorge gedämpft, dass die Krise auch an die europäischen Ufer gespült werden könnte.	The natural instinct to celebrate and support democratization across the Mediterranean has been tempered by concerns that the crisis will spill onto European shores.
Einige Staatsführer haben als Modell für eine groß angelegte europäische Entwicklungshilfe in der Region eine Art Marshallplan vorgeschlagen, der damals nach dem zweiten Weltkrieg als Ziel hatte, die demokratische Transformation zu stabilisieren und langfristig politische und wirtschaftliche Vorteile für Europa <Europe> zu schaffen.	A few leaders have invoked the post-World War II Marshall Plan as a model for large-scale European development assistance for the region, the aim being to ensure the sustainability of a democratic transformation and generate long-term political and economic benefits for Europe.
Aber die Reaktion der Allgemeinheit war deutlich ängstlicher: Medien und Politiker in der gesamten Europäischen Union <the European Union> fühlen sich bedroht von der Aussicht auf Massen von Migranten an ihren Grenzen.	But the mainstream reaction has been much more fearful: media and politicians throughout the European Union are obsessing about the threat of waves of migrants reaching their borders.
Dies sollte nicht auf die leichte Schulter genommen werden.	Such a threat should not be taken lightly.
Im Zuge der Kontroverse über tunesische Migranten in Italien wurde bereits damit begonnen, die politischen Grundlagen für die Freizügigkeit des Aufenthalts in der Schengen-Zone aufzuweichen.	Already, the controversy over Tunisian migrants in Italy has started to fray the political underpinnings that allow free movement in the Schengen area.
In der Zwischenzeit könnte der Krieg in Libyen dazu führen, dass tausende von Zivilisten vor der Gewalt fliehen und internationalen Schutz brauchen.	The war in Libya, meanwhile, could lead to many more thousands of civilians fleeing the violence and needing international protection.
Bis jetzt haben bereits fast 400.000 Menschen in den Flüchtlingslagern in Tunesien und Ägypten Schutz gesucht, und schätzungsweise 20.000 sind in Italien angekommen.	So far, nearly 400,000 people have filled refugee camps in Tunisia and Egypt, and an estimated 20,000 have reached Italy’s shores.
Bei solchen Mengen von Asylsuchenden muss die EU <EU> ihre kurzzeitig verfügbaren Aufnahmekapazitäten ausweiten – und möglicherweise ihre Asylsysteme generell auf den Prüfstand stellen.	Dealing with any surge of asylum seekers will require the EU to strengthen its capacity to offer temporary protection – and possibly to reconsider how its overall asylum system works.
Dabei ist hilfreich, dass die Union, insbesondere durch ihre Grenzschutzorganisation Frontex, bereits Anstrengungen hin zu einer gemeinsamen Grenzsicherung unternommen hat.	That the Union has been moving towards a common approach to border security, most visibly with the expansion of the Frontex border agency, will be of help here.
Aber wenn sich Europa <Europe> von den kurzfristigen Auswirkungen der Krise überrumpeln lässt, besteht die Gefahr, eine außergewöhnliche langfristige Gelegenheit zu verpassen.	But if Europe allows itself to be consumed by the short-term crisis, it risks squandering an extraordinary long-term opportunity.
Sollte die EU <EU> auf die momentane Situation strategisch geschickt reagieren, kann sie ihre Beziehung zu den südlichen Mittelmeerstaaten (wo die Karten gerade neu gemischt werden) so umgestalten, dass eine Förderung von Entwicklung und Wachstum auch europäischen Interessen zugute kommen könnte.	By using this moment strategically and wisely, the EU would have a chance to reframe its relationship with the southern Mediterranean (as it is being redubbed) to promote generational development and growth in ways that can address Europe’s interests, too.
Die beste Methode, europäische Ängste zu entkräften und unkontrollierte Migration zu verhindern, besteht darin, potenzielle Migranten durch politische Anreize und praktische Schritte dazu zu bewegen, zu Hause zu bleiben – insbesondere durch die Schaffung von Arbeitsplätzen <Mediterranean> in ihren Herkunftsländern.	The best way to allay European fears and prevent uncontrolled migration is to establish positive incentives, and the practical means,for potential migrants to stay home – most significantly by creating jobs in the southern Mediterranean.
Immerhin verlässt die überwiegende Mehrzahl der Migranten ihr Heimatland nur widerwillig.	After all, the vast majority of migrants leave home reluctantly.
Auf der anderen Seite braucht Europa <Europe>, dessen Babyboomer in den nächsten zehn Jahren massenweise in Rente gehen, Arbeitskräfte jeglicher Qualifikation.	Yet, at the same time, as its baby boomers retire en masse in the coming decade, Europe will need workers at all skill levels.
In Anbetracht der jungen Bevölkerung der südlichen Mittelmeerländer können diese Kräfte von dort kommen.	The southern Mediterranean can be the source of this labor, given its huge youth bulge.
Der Trick besteht darin, dass die Migranten die Möglichkeit bekommen, sich die Fähigkeiten anzueignen, die europäische Arbeitgeber benötigen, und dass sie die Chance auf eine sichere, legale und geregelte Einwanderung erhalten.	The trick will be to ensure that migrants are given the chance to acquire the skills that European employers need, and that they have the chance to move in a safe, legal, and orderly fashion.
Richtlinien, die es der nächsten Generation von Nordafrikanern ermöglichen, sich zwischen Europa und ihren Heimatstaaten freier zu bewegen, sind ein viel intelligenterer Ansatz als die bisherige Vorgehensweise, die illegale Migration begünstigt, ohne Europas Arbeitsplatzbedarf zu berücksichtigen. Dies ist kein Argument für mehr Migration, sondern für besser durchdachte und geplante Migration.	Policies that help train the next generation of North Africans, and allow them to circulate more freely between Europe and their home countries, are a much smarter solution than the current approach, which sustains illegal migration without meeting Europe's labor needs. This is an argument not for more migration, but for better migration – well thought out and planned.
Der allerbeste Schutz gegen illegale Migration bestände natürlich darin, dass Europa Nordafrika dabei hilft, nachhaltige, wohlhabende Demokratien aufzubauen.	Of course, if Europe helps North Africa build sustainable, prosperous democracies, this would be the greatest long-term deterrent to illegal migration of all.
Erinnern wir uns daran, dass vor 50 Jahren die meisten Immigranten in Nordeuropa aus Italien, Griechenland, Portugal und Spanien kamen.	It is worth recalling that 50 years ago, the largest immigrant populations in northern Europe hailed from Italy, Greece, Portugal, and Spain.
Im Zuge des vermehrten Wohlstands in diesen Ländern kehrten die Emigranten zurück: Ihre Länder wurden zu treibenden Kräften des europäischen Wachstums und zu Hauptexportmärkten für Deutschland, Frankreich und andere EU-Staaten <EU>.	As those countries prospered, the émigrés returned home: their countries eventually became engines of European growth, and major export markets for Germany, France, and other EU member states.
Dieselbe Entwicklung sollten wir für den südlichen Mittelmeerraum <Mediterranean> anstreben.	The same arc of development can and should be limned for the southern Mediterranean.
Glücklicherweise entstanden im Zuge der Migrations- und Entwicklungsforschung in den letzten Jahren einige politische Hilfsmittel, deren Anwendung Europa <Europe> in Betracht ziehen sollte. Experten und Entscheidungsträger haben viele innovative Programme entwickelt, darunter günstige Möglichkeiten für Migranten, Geld in ihre Heimat zu überweisen, Bemühungen zur Stärkung der Verbindung zwischen der Diaspora und den Ursprungsländern, und Initiativen, die qualifizierten Migranten dabei helfen, angemessene Arbeit zu finden, damit qualifizierte Chirurgen nicht als Taxifahrer enden.	Fortunately, research on migration and development in recent years has helped foster a range of policy tools that Europe should be considering. Experts and policymakers have been devising many innovative programs, including low-cost remittances from migrants to their home countries, efforts to strengthen ties between diasporas and their homelands, and initiatives that help skilled migrants find proper employment, so that qualified surgeons are not driving taxis.
Bei unseren Bemühungen zur Umgestaltung der Beziehungen der EU <EU> zu den südlichen Mittelmeerstaaten sollten wir diese Ideen so weit wie möglich anwenden.	In thinking about how to reframe the EU’s relationship with the southern Mediterranean, we should draw on these ideas as expansively as possible.
Um positive Verbindungen zwischen unseren Gesellschaften zu schaffen, sollten wir ernsthaft darüber nachdenken, die Handelsbeziehungen zu liberalisieren, neue Wege für legale Migration zu schaffen und die Anzahl der Studenten aus der Region, die zur Ausbildung nach Europa <Europe> kommen, drastisch zu erhöhen.	In order to connect our societies in positive ways, we should seriously consider liberalizing trade regimes, opening new avenues for legal migration, and vastly expanding the number of students from the region who come to Europe for education and professional training.
Immerhin waren es die nordafrikanischen Jugendlichen im In- und Ausland, deren Vorstellungen von Freiheit dazu beigetragen haben, die Diktatoren in Ägypten und Tunesien zu stürzen.	After all, it was the youth of North Africa, both at home and abroad, whose notions of freedom helped bring down dictators in Egypt and Tunisia.
Ihre Talente und Energien müssen nun kultiviert und für den Wiederaufbau ihrer Länder nutzbar gemacht werden.	Their talents and energy should now be cultivated and harnessed to help rebuild their societies.
Im Zuge der Antwort auf die Herausforderungen und Möglichkeiten dieser Situation brauchen wir starke Partnerschaften zwischen Staaten, internationalen Institutionen und Nichtregierungsorganisationen.	Responding to the challenges and opportunities of this moment demands the creation of strong partnerships among states, international institutions, and non-governmental actors.
Eine dringend erforderliche Plattform für den Dialog zwischen Staaten und anderen Gruppen, die von Themen der Migration und Entwicklung betroffen sind, bietet seit seiner Einführung im Jahr 2006 das Globale Forum für Migration und Entwicklung (GFMD).	Since its inception in 2006, the Global Forum on Migration and Development (GFMD) has provided a much-needed platform for dialogue among states and other stakeholders on issues related to migration and development.
Auf seinen jährlichen Plenarsitzungen werden frei von den traditionellen “Nord-Süd”-Konflikten Erfahrungen und Vorgehensweisen ausgetauscht.	Its annual plenary sessions facilitate the exchange of experiences and good practices in a way that transcends traditional “North-South” conflicts.
Neben weiteren Ansätzen hat das GFMD Regierungen dazu gebracht, Migration umfassender zu betrachten und die mit ihr verbundenen Möglichkeiten und Herausforderungen im Rahmen eines “ganzheitlichen Regierungsansatzes” zu behandeln.	Among other changes that it has spurred, the GFMD has compelled governments to understand migration more holistically, and to develop a “whole of government” approach to addressing the opportunities and challenges that it poses.
Außerdem hat es klar betont, wie wichtig der Schutz der Migrantenrechte und der Kampf gegen die illegale Migration ist.	It also has highlighted the importance to development of protecting migrant rights and of fighting illegal migration.
Das Globale Forum setzt sich für die Entwicklung und Förderung von Ideen ein, durch die Migration die Entwicklung von Auswanderungs- und Einwanderungsländern fördern kann.	The Global Forum has done its job by generating and fostering ideas that can make migration benefit the development of countries of origin and destination.
Es wird höchste Zeit, dass diese Ideen umgesetzt werden.	It is high time that these ideas are implemented.
Dazu könnte es keine bessere Gelegenheit geben, als dieses strategisch entscheidende Fenster im Verhältnis zwischen Europa und den südlichen Mittelmeerländern.	There could be no greater opportunity for doing so than this strategically crucial window in the history of Europe and the southern Mediterranean.
Wenn wir diesen Moment nicht zum Handeln nutzen, könnte es geschehen, dass uns die Geschichte davonläuft.	If we do not seize this moment for action, history could well pass us by.
Wer sollte die Finanzstabilität schützen?	Who Should Safeguard Financial Stability?
NEW HAVEN – Die Zentralbanker der Welt hatten die aktuelle Finanzkrise vor ihrem Beginn 2007 nicht kommen sehen.	NEW HAVEN – Central bankers around the world failed to see the current financial crisis coming before its beginnings in 2007.
Martin Čihák vom Internationalen Währungsfonds <the International Monetary Fund> berichtete im Juli 2007, dass von 47 Banken, die Berichte zur Finanzstabilität veröffentlichen, „nahezu alle“ in ihren jüngsten Berichten die „Lage des Finanzsystems in ihrem Land insgesamt positiv“ beurteilten.	Martin Čihák of the International Monetary Fund reported in July 2007 that, of 47 central banks found to publish financial stability reports (FSRs), “virtually all” gave a “positive overall assessment of their domestic financial system” in their most recent reports.
Und dennoch: Obwohl diese Zentralbanken uns vor der Krise im Stich gelassen haben, sollten sie trotzdem die führende Rolle beim Verhindern der nächsten Krise übernehmen.	And yet, although these central banks failed us before the crisis, they should still play the lead role in preventing the next crisis.
Zu diesem vielleicht nicht ganz eingängigen Schluss kommt die Squam Lake Group <the Squam Lake Group> [http://squamlakegroup.org/], eine Expertenkommission aus 15 Finanzwissenschaftlern, der ich angehöre, in ihrem jüngst veröffentlichten Bericht, Fixing the Financial System (in engl. Sprache).	That is the conclusion, perhaps counterintuitive, that the Squam Lake Group [http://squamlakegroup.org/], a think tank of 15 academic financial economists to which I belong, reached in our recently published report,Fixing the Financial System.
Makroprudenzielle Aufsichtsbehörden (Regierungsbeamte, die sich nicht auf die Stabilität einzelner Finanzinstitute konzentrieren, sondern vielmehr auf die Stabilität des gesamten Finanzsystems) werden dringend gebraucht, und es ist nur logisch, dass die Zentralbanken diese Rolle ausfüllen sollten.	Macro-prudential regulators (government officials who focus not on the soundness of individual financial institutions, but rather on the stability of the whole financial system) are sorely needed, and central bankers are the logical people to fill this role.
Andere Regulierer schnitten beim Vorhersagen der Krise auch nicht besser ab und sind noch weniger geeignet, die nächste zu verhindern.	Other regulators did no better in predicting this crisis, and are even less suited to prevent the next.
David Camerons neue Regierung in Großbritannien war anscheinend zu demselben Schluss gelangt, als sie Pläne bekannt gab, die Aufsichtsbefugnis von der Financial Services Authority (FSA) an die Bank of England zu übertragen.	David Cameron’s new government in the United Kingdom apparently came to the same conclusion when it announced plans to transfer regulatory authority from the Financial Services Authority (FSA) to the Bank of England.
Doch nicht überall erfährt die Übertragung der Regulierung an die Zentralbanken Zuspruch.	But agreement about the regulatory role of central banks is not widely spread.
In den Vereinigten Staaten beispielsweise ist die Bedeutung der makroprudenziellen Aufsicht unbestritten, doch soll diese Befugnis nicht an die Federal Reserve <the Federal Reserve> abgetreten werden.	In the United States, for example, there is recognition of the importance of macro-prudential regulation, but not of giving this authority to the Federal Reserve.
Die gerade verabschiedete Finanzmarktreform vertraut die makroprudenzielle Aufsicht einem neuen Rat zur Überwachung der Finanzstabilität an, dem Financial Stability Oversight Council.	The newly passed US financial-reform legislation entrusts macro-prudential policy to a new Financial Stability Oversight Council.
Das ist gut, doch übernimmt der US-Finanzminister den Vorsitz des Rats, und die Fed wird, obwohl sie einige neue Befugnisse erhält, nur eines von vielen Mitgliedern sein.	That is good, but the US Treasury secretary will be the council’s chairman, and the Fed, despite gaining some new powers, will for the most part be only one of many members.
Der Leiter des Rats ist somit ein von der Politik ernannter Amtsträger, der sich nach den Wünschen des Präsidenten richtet.	The head of the council is thus a political appointee who serves at the pleasure of the president.
Die jüngere Geschichte zeigt, dass solche ernannten Amtsträger oft keine mutigen oder unpopulären Schritte zur Stabilisierung der Wirtschaft unternehmen.	Recent history shows that political appointees often fail to take courageous or unpopular steps to stabilize the economy.
Ein moderner US-Präsident erinnert sich sicher daran, wie schwierig es war, die Wähler davon zu überzeugen, ihn dorthin zu bringen, wo er ist, und kämpft fortwährend weiter um die Gunst der Wähler, um die Umfragewerte hoch zu halten und die Chancen seiner Partei bei den nächsten Wahlen zu wahren.	A modern US president certainly remembers how difficult it was to convince voters to put him where he is, and is perpetually campaigning to maintain approval ratings and to preserve his party’s prospects in the next election.
Der Finanzminister gehört zum Team des Präsidenten und hat seinen Amtssitz neben dem Weißen Haus.	The Treasury secretary is part of the president’s team, and works next door to the White House.
George W. Bush gewann im Jahr 2000 die Wahl, obwohl nicht die Mehrheit des Volkes für ihn gestimmt hatte.	George W. Bush won the 2000 election, despite losing the popular vote.
2003 ernannte Bush den Geschäftsführer der Eisenbahngesellschaft John W. Snow zu seinem Finanzminister, der, wie es Barron’s-Kolumnist Alan Abelson ausdrückte, „möglicherweise nicht das hellste Licht im Kabinett ist.“ Snow war dem Präsidenten treu ergeben und unterstützte seine Politik bedingungslos, bis er 2006 aus dem Amt schied, kurz bevor die Krise ausbrach.	In 2003, Bush chose as his Treasury secretary John W. Snow, a railroad president who, as Barron’s columnist Alan Abelson put it, “may not be the sharpest knife in the cabinet.” Snow obliged the president and gave unquestioning support to his policies until leaving office in 2006, just before the crisis erupted.
Unter dem neuen Gesetz wäre Snow für die Stabilität der gesamten US-Wirtschaft verantwortlich gewesen.	Under the new law, Snow would have been in charge of the stability of the entire US economy.
Ein Thema, das, wie Bush feststellte, bei den Wählern im Wahlkampf für seine zweite Amtszeit 2004 Anklang fand, war die „ownership society“, die Gesellschaft der Eigentümer.	One theme that Bush found resonated with voters in his 2004 re-election campaign was that of the “ownership society.”
Damit die Wirtschaft erfolgreich ist, argumentierte Bush, müssen die Menschen lernen, die Verantwortung für ihr Handeln zu übernehmen. Eine Politik, die den Eigenheimbesitz fördert, würde diese Tugend einer größeren Anzahl von Menschen einimpfen.	A successful economy, Bush argued, requires that people learn to take responsibility for their actions, and policies aimed at boosting home ownership would inculcate this virtue on a broader scale.
Das klang gut in den Ohren der Wähler, vor allem wenn es eine Regierungspolitik bedeutete, die die entstehende Immobilienblase förderte und den Wert ihrer Eigenheiminvestitionen in die Höhe schießen ließ.	That sounded right to voters, especially if it meant government policies that encouraged the emerging real-estate bubble and made their investments in homes soar in value.
Snow betete die Worte seines Chefs nach. „Die amerikanische Wirtschaft ist gespannt wie eine Feder und marschbereit“, zirpte er 2003.	Snow echoed his boss. “The American economy is coiled like a spring and ready to go,” he chirped in 2003.
Zwei Jahre später, kurz vor dem Höhepunkt der Spekulationsblasen auf den Kapital- und Immobilienmärkten erklärte er: „Wir können zufrieden sein, dass die Wirtschaft auf einem guten und nachhaltigen Weg ist.“	Two years later, near the very height of the bubbles in the equity and housing markets, he declared that, “We can be pleased that the economy is on a good and sustainable path.”
Doch muss man Bush anrechnen, dass er auch Ben Bernanke 2006 zum Chef der Fed ernannte.	But, to Bush’s credit, he also brought in Ben Bernanke in 2006 as Fed Chairman.
Bernanke gehörte nicht zu Bushs Team, und aufgrund Amerikas langer Tradition des Respekts vor der Unabhängigkeit der Fed <Fed> war er vor politischem Druck geschützt.	Not part of Bush’s team, Bernanke was protected from political pressures by America’s long tradition of respect for the Fed’s independence.
Die Entscheidung für Bernanke, einen hochgebildeten Wissenschaftler, spiegelte wohl wider, dass Bush die Erwartung der Öffentlichkeit akzeptierte, einen erstklassigen Kandidaten zu bekommen.	The choice of Bernanke, an accomplished scholar, apparently reflected Bush’s acceptance of the public’s expectation of a first-rate appointee.
Dieselben Probleme treten in vielen anderen Ländern auf.	The same problems occur in many other countries.
Personen, die zum Teil auserwählt wurden, um die nächste Wahl zu gewinnen, stellen oft fest, dass ihr Urteil in Wirtschaftsfragen eingeschränkt wird.	People who are chosen in part to win the next election often find their economic judgment constrained.
2003 wurde z. B. in einem Artikel berichtet, dass der australische Finanzminister Ken Henry vor einer „Immobilienblase“ dort gewarnt hatte, dann aber schnell versucht hatte, seinen Kommentar zurückzunehmen, indem er sagte, er sei nicht dazu gedacht gewesen, „außerhalb dieses Raums zitiert zu werden.“ Anfang des Jahres schlug er nun endlich eine neue Steuerpolitik vor, um die immer noch anhaltende australische Immobilienblase aufzuhalten, doch schafft er es jetzt nicht, seine Regierung dazu zu bringen, sie in Kraft zu setzen.	A news story in 2003 reported, for example, that Australian Secretary to the Treasury Ken Henry had warned of a “housing bubble” there, but then quickly tried to withdraw his comment, saying that it was “not for quotation outside of this room.”  He did earlier this year finally propose new tax policy to slow the still-continuing Australian housing bubble, but now he can’t get his government to implement it.
Dagegen haben die Zentralbanker in vielen Ländern im Laufe der letzten Jahrzehnte allmählich Anerkennung für ihre prinzipielle Unabhängigkeit vom tagespolitischen Druck erhalten.	By contrast, in recent decades central bankers in many countries have gradually won acceptance for the principle of independence from day-to-day political pressures.
In weiten Teilen der Welt versteht die Öffentlichkeit nun, dass die Zentralbanken ihrer Arbeit nachgehen können, ohne dass Politiker sich einmischen.	The public in much of the world now understands that central bankers will be allowed to do their work without interference from politicians.
Es gibt die Tradition der Zentralbanker als weltliche Philosophen, die für langfristige, vernünftige Politik eintreten, und diese Tradition macht es ihnen politisch einfacher, das Richtige zu tun.	There is a tradition of the central banker as a worldly philosopher, who stands up for long-term sensible policy, and this tradition makes it politically easier for central bankers to do the right thing.
Obwohl die Zentralbanken der Welt die aktuelle Krise nicht kommen sahen und vor 2007 keine Schritte unternahmen, um den Druck zu verringern, der zu ihr führte, reagierten sie entschlossen und energisch, als die Krise um sich griff – mit abgestimmten internationalen Maßnahmen.	In fact, while the world’s central banks did not see the current crisis coming and did not take steps before 2007 to relieve the pressures that led to it, they did react decisively and energetically as the crisis unfolded, with coordinated international action.
Ermöglicht wurde dies durch die Tradition der politischen Unabhängigkeit und Kooperation, die sich im Laufe der Jahre unter den Zentralbanken entwickelt hat.	This was facilitated by the tradition of political independence and cooperation that has developed over the years among central bankers.
Die Krise hat unterstrichen, wie überaus wichtig makroprudentielle Aufsicht ist.	The crisis has underscored the utmost importance of macro-prudential regulation.
Obwohl unsere Zentralbanken die Finanzstabilität nicht perfekt einschätzen können, sind sie immer noch in der besten politischen und institutionellen Position, um sie zu gewährleisten.	Although our central bankers are not perfect judges of financial stability, they are still the people who are in the best political and institutional position to ensure it.
Der transpazifische Freihandelsschwindel	The Trans-Pacific Free-Trade Charade
NEW YORK – Angesichts der Zusammenkunft von Unterhändlern und Ministern aus den USA und elf weiteren Pazifik-Anrainerstaaten in Atlanta <Pacific Rim> mit dem Ziel, die letzten Einzelheiten der weitreichenden neuen Transpazifischen Partnerschaft (TPP) festzuklopfen, ist eine nüchterne Analyse angebracht.	NEW YORK – As negotiators and ministers from the United States and 11 other Pacific Rim countries meet in Atlanta in an effort to finalize the details of the sweeping new Trans-Pacific Partnership (TPP), some sober analysis is warranted.
Das größte regionale Handels- und Investitionsabkommen der Geschichte ist nicht, was es zu sein scheint.	The biggest regional trade and investment agreement in history is not what it seems.
Man hört eine Menge über die Bedeutung der TPP <TPP> für den „Freihandel“.	You will hear much about the importance of the TPP for “free trade.”
In Wahrheit ist dies eine Vereinbarung, um die Handels- und Investitionsbeziehungen seiner Unterzeichner zu steuern – und zwar im Sinne der mächtigsten Wirtschaftslobbys jedes Landes.	The reality is that this is an agreement to manage its members’ trade and investment relations – and to do so on behalf of each country’s most powerful business lobbies.
Machen wir uns nichts vor: Die hauptsächlichen ungeklärten Fragen, über die die Verhandlungsführer noch immer feilschen, zeigen deutlich, dass es bei der TPP <TPP> nicht um „freien“ Handel geht.	Make no mistake: It is evident from the main outstanding issues, over which negotiators are still haggling, that the TPP is not about “free” trade.
Neuseeland hat gedroht, wegen der Art und Weise, wie Kanada und die USA den Handel mit Milchprodukten steuern, aus der Vereinbarung auszusteigen.	New Zealand has threatened to walk away from the agreement over the way Canada and the US manage trade in dairy products.
Australien ist unzufrieden darüber, wie die USA und Mexiko den Zuckerhandel steuern.	Australia is not happy with how the US and Mexico manage trade in sugar.
Und die USA sind unzufrieden darüber, wie Japan den Reishandel steuert.	And the US is not happy with how Japan manages trade in rice.
Diese Branchen werden durch große Stimmblöcke in ihren jeweiligen Ländern unterstützt.	These industries are backed by significant voting blocs in their respective countries.
Und sie stellen lediglich die Spitze des Eisbergs dabei dar, wie die TPP <TPP> eine Agenda voranbringen würde, die sich in Wahrheit gegen den freien Handel richtet.	And they represent just the tip of the iceberg in terms of how the TPP would advance an agenda that actually runs counter to free trade.
Man denke als Erstes daran, wie das Abkommen die geistigen Eigentumsrechte der großen Pharmaunternehmen auszuweiten würde – was wir aus den Medien zugespielten Fassungen des Verhandlungstexts wissen.	For starters, consider what the agreement would do to expand intellectual property rights for big pharmaceutical companies, as we learned from leaked versions of the negotiating text.
Die wirtschaftliche Forschung zeigt eindeutig, dass das Argument, wonach derartige geistige Eigentumsrechte die Forschung fördern, im besten Falle schwach ist.	Economic research clearly shows the argument that such intellectual property rights promote research to be weak at best.
Tatsächlich gibt es Belege für das Gegenteil: Als der Oberste Gerichtshof der USA Myriads Patent auf das BRCA-Gen für ungültig erklärte, führte dies zu einem Innovationsschub, der in besseren und preiswerteren Tests resultierte.	In fact, there is evidence to the contrary: When the Supreme Court invalidated Myriad’s patent on the BRCA gene, it led to a burst of innovation that resulted in better tests at lower costs.
Tatsächlich würden im TPP-Text enthaltene Bestimmungen den freien Wettbewerb beschränken und die Preise für die Verbraucher in den USA und weltweit in die Höhe treiben – für Freihändler ein Gräuel.	Indeed, provisions in the TPP would restrain open competition and raise prices for consumers in the US and around the world – anathema to free trade.
Die TPP würde den Handel mit Pharmaprodukten durch eine Vielzahl scheinbar nebensächlicher Änderungen zu Fragen wie der „Patentverknüpfung“, „Datenexklusivität“ und den „biologischen Präparaten“ steuern.	The TPP would manage trade in pharmaceuticals through a variety of seemingly arcane rule changes on issues such as “patent linkage,” “data exclusivity,” and “biologics.”
Das Ende vom Lied wäre, dass den Pharmaunternehmen faktisch gestattet würde, ihre Monopole bei patentierten Medikamenten – manchmal nahezu endlos – zu verlängern, preiswertere Generika vom Markt fernzuhalten und die Einführung „biologisch ähnlicher“ Konkurrenzmedikamente auf Jahre hinaus zu blockieren.	The upshot is that pharmaceutical companies would effectively be allowed to extend – sometimes almost indefinitely – their monopolies on patented medicines, keep cheaper generics off the market, and block “biosimilar” competitors from introducing new medicines for years.
So wird die TPP <TPP> den Handel zugunsten der Pharmaindustrie steuern, wenn die USA sich durchsetzen.	That is how the TPP will manage trade for the pharmaceutical industry if the US gets its way.
In ähnlicher Weise hoffen die USA, mittels TPP <TPP> den Handel für die Tabakindustrie zu steuern.	Similarly, consider how the US hopes to use the TPP to manage trade for the tobacco industry.
Seit Jahrzehnten nutzen die in den USA ansässigen Tabakunternehmen durch Vereinbarungen wie der TPP <TPP> für ausländische Investoren geschaffene Schiedsmechanismen, um Vorschriften zu bekämpfen, die erlassen wurden, um dieser Geißel für die öffentliche Gesundheit Einhalt zu gebieten.	For decades, US-based tobacco companies have used foreign investor adjudication mechanisms created by agreements like the TPP to fight regulations intended to curb the public-health scourge of smoking.
Im Rahmen dieser Systeme zur Beilegung von Streitigkeiten zwischen Investoren und Staaten (ISDS <ISDS>) erhalten ausländische Investoren neue Rechte, nationale Regierungen vor privaten Schiedsgerichten zu verklagen, die die von den Unternehmen erwarteten Gewinne auf Investitionen verringern. Die Entscheidungen dieser Schiedsgerichte sind dann verbindlich.	Under these investor-state dispute settlement (ISDS) systems, foreign investors gain new rights to sue national governments in binding private arbitration for regulations they see as diminishing the expected profitability of their investments.
Internationale Unternehmensinteressen proklamieren, dass ISDS <ISDS> notwendig seien, um Eigentumsrechte dort zu schützen, wo es an Rechtstaatlichkeit und glaubwürdigen Gerichten fehle.	International corporate interests tout ISDS as necessary to protect property rights where the rule of law and credible courts are lacking.
Doch dieses Argument ist Unsinn.	But that argument is nonsense.
Die USA <Europe> streben denselben Mechanismus in einem ähnlichen Mega-Abkommen mit der Europäischen Union – der Transatlantischen Handels- und Investitionspartnerschaft (TTIP) – an, obwohl hinsichtlich der Qualität der europäischen Rechts- und Justizsysteme kaum Fragen bestehen.	The US is seeking the same mechanism in a similar mega-deal with the European Union, the Transatlantic Trade and Investment Partnership, even though there is little question about the quality of Europe’s legal and judicial systems.
Es stimmt: Investoren – egal, wo sie sie ihren Sitz haben – verdienen Schutz vor Enteignung oder diskriminierenden Vorschriften.	To be sure, investors – wherever they call home – deserve protection from expropriation or discriminatory regulations.
Aber die ISDS gehen sehr viel weiter: Die Verpflichtung, Investoren für entgangene Gewinne zu entschädigen, kann selbst dort Anwendung finden (und hat es in der Vergangenheit bereits getan), wo die Regeln gegen niemanden diskriminieren und die Gewinne durch Schädigung der Öffentlichkeit erzielt werden.	But ISDS goes much further: The obligation to compensate investors for losses of expected profits can and has been applied even where rules are nondiscriminatory and profits are made from causing public harm.
Der früher als Philip Morris bekannte Konzern hat vor kurzem derartige Klagen gegen Australien und Uruguay (das kein TPP-Partner ist) eingereicht, weil diese vorschreiben, dass Zigarettenpäckchen Warnetiketten tragen müssen.	Philip Morris International is currently prosecuting such cases against Australia and Uruguay (not a TPP partner) for requiring cigarettes to carry warning labels.
